iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,6,500000,6,0.061489822
2,6,500000,6,0.086577913
0,6,1000000,6,0.166807448
1,6,1000000,6,0.157691348
2,6,1000000,6,0.171780163
0,6,2000000,6,0.332341438
1,6,2000000,6,0.315796371
2,6,2000000,6,0.343669836
0,6,4000000,6,0.682452181
1,6,4000000,6,0.681621842
2,6,4000000,6,0.70790537
0,6,8000000,6,1.416963241
1,6,8000000,6,1.43630893
2,6,8000000,6,1.443840782
0,7,125000,6,0.011960971
1,7,125000,6,0.018795877
2,7,125000,6,0.020756345
0,7,250000,6,0.052107693
1,7,250000,6,0.050509597
2,7,250000,6,0.046995481
0,7,500000,6,0.111252816
1,7,500000,6,0.103933488
2,7,500000,6,0.108717786
0,7,1000000,6,0.252827699
1,7,1000000,6,0.24297496
2,7,1000000,6,0.255613549
0,7,2000000,6,0.503111234
1,7,2000000,6,0.508723773
2,7,2000000,6,0.508999672
0,7,4000000,6,1.087385954
1,7,4000000,6,1.093260243
2,7,4000000,6,1.097756744
0,7,8000000,6,2.242866654
1,7,8000000,6,2.262903528
2,7,8000000,6,2.295027278
0,8,125000,6,0.014501745
1,8,125000,6,0.020417473
2,8,125000,6,0.028019224
0,8,250000,6,0.053431068
1,8,250000,6,0.046382567
2,8,250000,6,0.052976207
0,8,500000,6,0.133060894
1,8,500000,6,0.111947331
2,8,500000,6,0.130252591
0,8,1000000,6,0.256272778
1,8,1000000,6,0.259187386
2,8,1000000,6,0.261185994
0,8,2000000,6,0.531577164
1,8,2000000,6,0.544492427
2,8,2000000,6,0.533060738
0,8,4000000,6,1.138850136
1,8,4000000,6,1.14477576
2,8,4000000,6,1.148255056
0,8,8000000,6,2.372012307
1,8,8000000,6,2.34363411
2,8,8000000,6,2.353248146
0,9,125000,6,0.016856966
1,9,125000,6,0.021984709
2,9,125000,6,0.027959
0,9,250000,6,0.059681698
1,9,250000,6,0.050917113
2,9,250000,6,0.057560682
0,9,500000,6,0.123355398
1,9,500000,6,0.152242948
2,9,500000,6,0.137652422
0,9,1000000,6,0.254464967
1,9,1000000,6,0.259576249
2,9,1000000,6,0.258185796
0,9,2000000,6,0.57394009
1,9,2000000,6,0.602893458
2,9,2000000,6,0.613900698
0,9,4000000,6,1.17381839
1,9,4000000,6,1.156813122
2,9,4000000,6,1.191871443
0,9,8000000,6,2.428725756
1,9,8000000,6,2.409804161
2,9,8000000,6,2.460862148
0,10,125000,6,0.018184786
1,10,125000,6,0.04372497
2,10,125000,6,0.023305706
0,10,250000,6,0.068908393
1,10,250000,6,0.068774951
2,10,250000,6,0.067893846
0,10,500000,6,0.145638193
1,10,500000,6,0.152826381
2,10,500000,6,0.140557359
0,10,1000000,6,0.26804078
1,10,1000000,6,0.289819886
2,10,1000000,6,0.279932883
0,10,2000000,6,0.608825713
1,10,2000000,6,0.615366307
2,10,2000000,6,0.617339757
0,10,4000000,6,1.255481227
1,10,4000000,6,1.225741023
2,10,4000000,6,1.226865153
0,10,8000000,6,2.590145002
1,10,8000000,6,2.596596459
2,10,8000000,6,2.607526773
0,11,125000,6,0.018744556
1,11,125000,6,0.035305576
2,11,125000,6,0.043109591
0,11,250000,6,0.078885613
1,11,250000,6,0.057242062
2,11,250000,6,0.081636638
0,11,500000,6,0.139271455
1,11,500000,6,0.166961679
2,11,500000,6,0.141968951
0,11,1000000,6,0.306542357
1,11,1000000,6,0.318925377
2,11,1000000,6,0.311726025
0,11,2000000,6,0.666781507
1,11,2000000,6,0.651744939
2,11,2000000,6,0.654239653
0,11,4000000,6,1.288558105
1,11,4000000,6,1.290882158
2,11,4000000,6,1.310741477
0,11,8000000,6,2.778408669
1,11,8000000,6,2.774529721
2,11,8000000,6,3.085166878
0,12,125000,6,0.023319782
1,12,125000,6,0.034146946
2,12,125000,6,0.028041743
0,12,250000,6,0.059279737
1,12,250000,6,0.065445031
2,12,250000,6,0.070763796
0,12,500000,6,0.14814467
1,12,500000,6,0.161548903
2,12,500000,6,0.175964809
0,12,1000000,6,0.376524387
1,12,1000000,6,0.314400101
2,12,1000000,6,0.358720491
0,12,2000000,6,0.696386653
1,12,2000000,6,0.678942766
2,12,2000000,6,0.677815333
0,12,4000000,6,1.389546726
1,12,4000000,6,1.353384213
2,12,4000000,6,1.375018432
0,12,8000000,6,3.285050039
1,12,8000000,6,3.434306152
2,12,8000000,6,3.386099162
0,13,125000,6,0.034037238
1,13,125000,6,0.050129331
2,13,125000,6,0.046260691
0,13,250000,6,0.077702431
1,13,250000,6,0.079603627
2,13,250000,6,0.077212393
0,13,500000,6,0.202632088
1,13,500000,6,0.201780199
2,13,500000,6,0.207206296
0,13,1000000,6,0.412424619
1,13,1000000,6,0.404990924
2,13,1000000,6,0.415368144
0,13,2000000,6,0.846773823
1,13,2000000,6,0.8755853
2,13,2000000,6,0.888170066
0,13,4000000,6,1.780562772
1,13,4000000,6,1.776072075
2,13,4000000,6,1.788769706
0,13,8000000,6,4.173609634
1,13,8000000,6,4.182919421
2,13,8000000,6,4.171639137
0,14,125000,6,0.029192417
1,14,125000,6,0.035119096
2,14,125000,6,0.043004844
0,14,250000,6,0.097532367
1,14,250000,6,0.09268627
2,14,250000,6,0.085515469
0,14,500000,6,0.208340286
1,14,500000,6,0.207586564
2,14,500000,6,0.211241902
0,14,1000000,6,0.415980253
1,14,1000000,6,0.430261559
2,14,1000000,6,0.432028626
0,14,2000000,6,0.890637249
1,14,2000000,6,0.902865891
2,14,2000000,6,0.909355272
0,14,4000000,6,1.851397996
1,14,4000000,6,1.826081057
2,14,4000000,6,1.868541408
0,14,8000000,6,4.233028967
1,14,8000000,6,4.249811711
2,14,8000000,6,4.277182348
0,15,125000,6,0.031795809
1,15,125000,6,0.036236486
2,15,125000,6,0.052463713
0,15,250000,6,0.086385569
1,15,250000,6,0.096671842
2,15,250000,6,0.085887976
0,15,500000,6,0.221295687
1,15,500000,6,0.226421577
2,15,500000,6,0.212429672
0,15,1000000,6,0.439436469
1,15,1000000,6,0.42873837
2,15,1000000,6,0.456798768
0,15,2000000,6,0.910608613
1,15,2000000,6,0.933194126
2,15,2000000,6,0.922209863
0,15,4000000,6,1.891554239
1,15,4000000,6,1.929400443
2,15,4000000,6,1.998280179
0,15,8000000,6,4.412020558
1,15,8000000,6,4.360552049
2,15,8000000,6,4.285864496
0,16,125000,6,0.047895122
1,16,125000,6,0.039603449
2,16,125000,6,0.044702768
0,16,250000,6,0.090450969
1,16,250000,6,0.09085306
2,16,250000,6,0.100109954
0,16,500000,6,0.223665522
1,16,500000,6,0.232160541
2,16,500000,6,0.22982385
0,16,1000000,6,0.441978618
1,16,1000000,6,0.448623651
2,16,1000000,6,0.465487446
0,16,2000000,6,0.942885393
1,16,2000000,6,0.951786155
2,16,2000000,6,0.964863111
0,16,4000000,6,1.943019376
1,16,4000000,6,1.919404447
2,16,4000000,6,1.9466775
0,16,8000000,6,4.616394069
1,16,8000000,6,4.594802858
2,16,8000000,6,4.50294478
0,1,125000,7,0.007264557
1,1,125000,7,0.007639941
2,1,125000,7,0.016611399
0,1,250000,7,0.023871427
1,1,250000,7,0.013504448
2,1,250000,7,0.014881871
0,1,500000,7,0.029304592
1,1,500000,7,0.029803457
2,1,500000,7,0.026901908
0,1,1000000,7,0.086386682
1,1,1000000,7,0.082121204
2,1,1000000,7,0.083949001
0,1,2000000,7,0.184788597
1,1,2000000,7,0.153212487
2,1,2000000,7,0.176200741
0,1,4000000,7,0.359043762
1,1,4000000,7,0.377467974
2,1,4000000,7,0.374722687
0,1,8000000,7,0.764149082
1,1,8000000,7,0.75622538
2,1,8000000,7,0.761168647
0,2,125000,7,0.005792404
1,2,125000,7,0.008998643
2,2,125000,7,0.01139147
0,2,250000,7,0.01591367
1,2,250000,7,0.033835493
2,2,250000,7,0.026645094
0,2,500000,7,0.045068312
1,2,500000,7,0.04184083
2,2,500000,7,0.038183937
0,2,1000000,7,0.083433774
1,2,1000000,7,0.092239285
2,2,1000000,7,0.092109199
0,2,2000000,7,0.194208538
1,2,2000000,7,0.18372055
2,2,2000000,7,0.195425666
0,2,4000000,7,0.422822134
1,2,4000000,7,0.412372125
2,2,4000000,7,0.404627231
0,2,8000000,7,0.844871162
1,2,8000000,7,0.866738138
2,2,8000000,7,0.866268398
0,3,125000,7,0.011072174
1,3,125000,7,0.0070753
2,3,125000,7,0.023765669
0,3,250000,7,0.017596985
1,3,250000,7,0.025752405
2,3,250000,7,0.015698514
0,3,500000,7,0.052787224
1,3,500000,7,0.050372141
2,3,500000,7,0.054009243
0,3,1000000,7,0.100664511
1,3,1000000,7,0.094404484
2,3,1000000,7,0.107485567
0,3,2000000,7,0.220446719
1,3,2000000,7,0.212593456
2,3,2000000,7,0.222219326
0,3,4000000,7,0.477574058
1,3,4000000,7,0.457353468
2,3,4000000,7,0.459919648
0,3,8000000,7,0.982760284
1,3,8000000,7,0.960732801
2,3,8000000,7,0.969046446
0,4,125000,7,0.006292163
1,4,125000,7,0.016808594
2,4,125000,7,0.009026639
0,4,250000,7,0.019604149
1,4,250000,7,0.036595661
2,4,250000,7,0.020683684
0,4,500000,7,0.051064507
1,4,500000,7,0.046504686
2,4,500000,7,0.081485847
0,4,1000000,7,0.111474354
1,4,1000000,7,0.125343953
2,4,1000000,7,0.122052008
0,4,2000000,7,0.243781158
1,4,2000000,7,0.235413679
2,4,2000000,7,0.253551803
0,4,4000000,7,0.542771731
1,4,4000000,7,0.549726293
2,4,4000000,7,0.543246787
0,4,8000000,7,1.104810913
1,4,8000000,7,1.11452513
2,4,8000000,7,1.137005055
0,5,125000,7,0.01690575
1,5,125000,7,0.010839915
2,5,125000,7,0.01377615
0,5,250000,7,0.025609363
1,5,250000,7,0.041463009
2,5,250000,7,0.023207017
0,5,500000,7,0.057532573
1,5,500000,7,0.066126915
2,5,500000,7,0.071277523
0,5,1000000,7,0.130911737
1,5,1000000,7,0.137027785
2,5,1000000,7,0.129516753
0,5,2000000,7,0.278678151
1,5,2000000,7,0.291547565
2,5,2000000,7,0.284645151
0,5,4000000,7,0.592378983
1,5,4000000,7,0.612521322
2,5,4000000,7,0.616545602
0,5,8000000,7,1.325877246
1,5,8000000,7,1.299197169
2,5,8000000,7,1.290589598
0,6,125000,7,0.007959991
1,6,125000,7,0.016471992
2,6,125000,7,0.012786466
0,6,250000,7,0.026755388
1,6,250000,7,0.048914256
2,6,250000,7,0.023498912
0,6,500000,7,0.075309121
1,6,500000,7,0.063779474
2,6,500000,7,0.087033024
0,6,1000000,7,0.163329279
1,6,1000000,7,0.158038002
2,6,1000000,7,0.172777726
0,6,2000000,7,0.334331629
1,6,2000000,7,0.323702904
2,6,2000000,7,0.337844019
0,6,4000000,7,0.699728818
1,6,4000000,7,0.696050421
2,6,4000000,7,0.690455903
0,6,8000000,7,1.436345993
1,6,8000000,7,1.45211142
2,6,8000000,7,1.414621639
0,7,125000,7,0.009159108
1,7,125000,7,0.020872323
2,7,125000,7,0.022803319
0,7,250000,7,0.046365169
1,7,250000,7,0.061183251
2,7,250000,7,0.040276955
0,7,500000,7,0.095293411
1,7,500000,7,0.066091958
2,7,500000,7,0.09676604
0,7,1000000,7,0.189385366
1,7,1000000,7,0.185116286
2,7,1000000,7,0.176201891
0,7,2000000,7,0.34263725
1,7,2000000,7,0.385351739
2,7,2000000,7,0.379792744
0,7,4000000,7,0.768657492
1,7,4000000,7,0.783553598
2,7,4000000,7,0.760850377
0,7,8000000,7,1.549670736
1,7,8000000,7,1.587685078
2,7,8000000,7,1.598138945
0,8,125000,7,0.028108398
1,8,125000,7,0.020305503
2,8,125000,7,0.02593214
0,8,250000,7,0.054512228
1,8,250000,7,0.055824556
2,8,250000,7,0.05420195
0,8,500000,7,0.11486886
1,8,500000,7,0.123963315
2,8,500000,7,0.122905906
0,8,1000000,7,0.259748745
1,8,1000000,7,0.251425467
2,8,1000000,7,0.24832629
0,8,2000000,7,0.588325839
1,8,2000000,7,0.552867225
2,8,2000000,7,0.564488449
0,8,4000000,7,1.163687376
1,8,4000000,7,1.141437456
2,8,4000000,7,1.162461171
0,8,8000000,7,2.401852243
1,8,8000000,7,2.454719433
2,8,8000000,7,2.414751504
0,9,125000,7,0.014933091
1,9,125000,7,0.0219026
2,9,125000,7,0.022474058
0,9,250000,7,0.054259917
1,9,250000,7,0.069106194
2,9,250000,7,0.060152283
0,9,500000,7,0.123940606
1,9,500000,7,0.133237751
2,9,500000,7,0.126566302
0,9,1000000,7,0.285674907
1,9,1000000,7,0.288383621
2,9,1000000,7,0.290245271
0,9,2000000,7,0.592884459
1,9,2000000,7,0.595162385
2,9,2000000,7,0.623423348
0,9,4000000,7,1.194033047
1,9,4000000,7,1.223148894
2,9,4000000,7,1.19319707
0,9,8000000,7,2.474708978
1,9,8000000,7,2.442557287
2,9,8000000,7,2.444353015
0,10,125000,7,0.019162173
1,10,125000,7,0.020690381
2,10,125000,7,0.030117194
0,10,250000,7,0.068919102
1,10,250000,7,0.049832112
2,10,250000,7,0.061449067
0,10,500000,7,0.146486762
1,10,500000,7,0.151888326
2,10,500000,7,0.154299673
0,10,1000000,7,0.292684397
1,10,1000000,7,0.301523002
2,10,1000000,7,0.286663973
0,10,2000000,7,0.619321331
1,10,2000000,7,0.6194434
2,10,2000000,7,0.612668723
0,10,4000000,7,1.246987379
1,10,4000000,7,1.241892541
2,10,4000000,7,1.276961055
0,10,8000000,7,2.565080549
1,10,8000000,7,2.666390043
2,10,8000000,7,2.644782188
0,11,125000,7,0.020802132
1,11,125000,7,0.031737299
2,11,125000,7,0.040027209
0,11,250000,7,0.063492196
1,11,250000,7,0.079444201
2,11,250000,7,0.059090473
0,11,500000,7,0.166120934
1,11,500000,7,0.163394161
2,11,500000,7,0.157639585
0,11,1000000,7,0.340360717
1,11,1000000,7,0.304811059
2,11,1000000,7,0.320535263
0,11,2000000,7,0.650160218
1,11,2000000,7,0.653643885
2,11,2000000,7,0.66367128
0,11,4000000,7,1.313262058
1,11,4000000,7,1.293872138
2,11,4000000,7,1.333050343
0,11,8000000,7,2.735248859
1,11,8000000,7,2.755453208
2,11,8000000,7,2.988653945
0,12,125000,7,0.025547035
1,12,125000,7,0.040768053
2,12,125000,7,0.04501984
0,12,250000,7,0.061336658
1,12,250000,7,0.066725848
2,12,250000,7,0.060606138
0,12,500000,7,0.13932191
1,12,500000,7,0.179655085
2,12,500000,7,0.175453064
0,12,1000000,7,0.304433571
1,12,1000000,7,0.325219772
2,12,1000000,7,0.357280716
0,12,2000000,7,0.700115085
1,12,2000000,7,0.687763096
2,12,2000000,7,0.692851259
0,12,4000000,7,1.379680891
1,12,4000000,7,1.372225962
2,12,4000000,7,1.41913977
0,12,8000000,7,3.314250991
1,12,8000000,7,3.293632663
2,12,8000000,7,3.267975456
0,13,125000,7,0.024032091
1,13,125000,7,0.035450744
2,13,125000,7,0.030413661
0,13,250000,7,0.075002749
1,13,250000,7,0.065776589
2,13,250000,7,0.086459569
0,13,500000,7,0.165322355
1,13,500000,7,0.178621809
2,13,500000,7,0.16524234
0,13,1000000,7,0.359624822
1,13,1000000,7,0.367678058
2,13,1000000,7,0.332211346
0,13,2000000,7,0.726004687
1,13,2000000,7,0.746964781
2,13,2000000,7,0.720870673
0,13,4000000,7,1.442499804
1,13,4000000,7,1.453540982
2,13,4000000,7,1.460421491
0,13,8000000,7,3.478470876
1,13,8000000,7,3.459687276
2,13,8000000,7,3.55556404
0,14,125000,7,0.023811937
1,14,125000,7,0.032413554
2,14,125000,7,0.034158513
0,14,250000,7,0.069103234
1,14,250000,7,0.095507704
2,14,250000,7,0.068711973
0,14,500000,7,0.153794792
1,14,500000,7,0.187955446
2,14,500000,7,0.193347928
0,14,1000000,7,0.408934788
1,14,1000000,7,0.395720426
2,14,1000000,7,0.346522188
0,14,2000000,7,0.810530416
1,14,2000000,7,0.776995704
2,14,2000000,7,0.847173942
0,14,4000000,7,1.508186719
1,14,4000000,7,1.527147715
2,14,4000000,7,1.612527408
0,14,8000000,7,3.76211752
1,14,8000000,7,3.727227841
2,14,8000000,7,3.763569613
0,15,125000,7,0.030026897
1,15,125000,7,0.038857198
2,15,125000,7,0.049082792
0,15,250000,7,0.088117409
1,15,250000,7,0.099668541
2,15,250000,7,0.093757848
0,15,500000,7,0.246785889
1,15,500000,7,0.225276701
2,15,500000,7,0.220426058
0,15,1000000,7,0.422482135
1,15,1000000,7,0.456270462
2,15,1000000,7,0.44378074
0,15,2000000,7,0.956982257
1,15,2000000,7,0.94924266
2,15,2000000,7,0.939701348
0,15,4000000,7,1.93323101
1,15,4000000,7,1.999703312
2,15,4000000,7,2.00024958
0,15,8000000,7,4.523621137
1,15,8000000,7,4.499387837
2,15,8000000,7,4.609215203
0,16,125000,7,0.033705191
1,16,125000,7,0.038678246
2,16,125000,7,0.043951603
0,16,250000,7,0.115253423
1,16,250000,7,0.096315345
2,16,250000,7,0.107999573
0,16,500000,7,0.230577835
1,16,500000,7,0.22642542
2,16,500000,7,0.218716971
0,16,1000000,7,0.454627317
1,16,1000000,7,0.473928282
2,16,1000000,7,0.455746187
0,16,2000000,7,0.971840321
1,16,2000000,7,0.974005288
2,16,2000000,7,0.972681031
0,16,4000000,7,1.962548342
1,16,4000000,7,2.018590105
2,16,4000000,7,2.007037331
0,16,8000000,7,4.65822135
1,16,8000000,7,4.697545947
2,16,8000000,7,4.520830211
0,1,125000,8,0.006737287
1,1,125000,8,0.025113736
2,1,125000,8,0.018437535
0,1,250000,8,0.025524619
1,1,250000,8,0.011258019
2,1,250000,8,0.015060908
0,1,500000,8,0.030452647
1,1,500000,8,0.029095111
2,1,500000,8,0.026161165
0,1,1000000,8,0.086026626
1,1,1000000,8,0.084095094
2,1,1000000,8,0.084176136
0,1,2000000,8,0.152033895
1,1,2000000,8,0.156799471
2,1,2000000,8,0.161194379
0,1,4000000,8,0.3592218
1,1,4000000,8,0.361170494
2,1,4000000,8,0.368650347
0,1,8000000,8,0.755162562
1,1,8000000,8,0.759131225
2,1,8000000,8,0.760315111
0,2,125000,8,0.008842118
1,2,125000,8,0.006797802
2,2,125000,8,0.006347512
0,2,250000,8,0.036183824
1,2,250000,8,0.018557194
2,2,250000,8,0.014778951
0,2,500000,8,0.039243163
1,2,500000,8,0.041662951
2,2,500000,8,0.052686581
0,2,1000000,8,0.094760963
1,2,1000000,8,0.085446175
2,2,1000000,8,0.094710307
0,2,2000000,8,0.198781203
1,2,2000000,8,0.187714809
2,2,2000000,8,0.194570256
0,2,4000000,8,0.398992398
1,2,4000000,8,0.411312653
2,2,4000000,8,0.397532305
0,2,8000000,8,0.837255798
1,2,8000000,8,0.862495838
2,2,8000000,8,0.858436519
0,3,125000,8,0.008714144
1,3,125000,8,0.012675974
2,3,125000,8,0.007148052
0,3,250000,8,0.023545223
1,3,250000,8,0.021881624
2,3,250000,8,0.01494866
0,3,500000,8,0.071757518
1,3,500000,8,0.043655803
2,3,500000,8,0.057032101
0,3,1000000,8,0.108553154
1,3,1000000,8,0.084169868
2,3,1000000,8,0.105204567
0,3,2000000,8,0.227397259
1,3,2000000,8,0.222027682
2,3,2000000,8,0.24344907
0,3,4000000,8,0.460597155
1,3,4000000,8,0.464224816
2,3,4000000,8,0.461258801
0,3,8000000,8,0.98187309
1,3,8000000,8,0.970037978
2,3,8000000,8,0.962495228
0,4,125000,8,0.01582851
1,4,125000,8,0.010827517
2,4,125000,8,0.014743287
0,4,250000,8,0.023069454
1,4,250000,8,0.019368108
2,4,250000,8,0.02445044
0,4,500000,8,0.059171046
1,4,500000,8,0.051986529
2,4,500000,8,0.052365525
0,4,1000000,8,0.110027949
1,4,1000000,8,0.126874888
2,4,1000000,8,0.128092901
0,4,2000000,8,0.235056091
1,4,2000000,8,0.248831714
2,4,2000000,8,0.249911051
0,4,4000000,8,0.539151423
1,4,4000000,8,0.522936022
2,4,4000000,8,0.512564751
0,4,8000000,8,1.102236346
1,4,8000000,8,1.094932227
2,4,8000000,8,1.101537192
0,5,125000,8,0.008552213
1,5,125000,8,0.020513275
2,5,125000,8,0.017983571
0,5,250000,8,0.020174361
1,5,250000,8,0.021957213
2,5,250000,8,0.037088486
0,5,500000,8,0.05960757
1,5,500000,8,0.084025076
2,5,500000,8,0.052586081
0,5,1000000,8,0.153314446
1,5,1000000,8,0.13671135
2,5,1000000,8,0.131613475
0,5,2000000,8,0.284520715
1,5,2000000,8,0.277527228
2,5,2000000,8,0.273534689
0,5,4000000,8,0.597712913
1,5,4000000,8,0.596510473
2,5,4000000,8,0.623126075
0,5,8000000,8,1.290101597
1,5,8000000,8,1.275216713
2,5,8000000,8,1.279509709
0,6,125000,8,0.009886048
1,6,125000,8,0.017333179
2,6,125000,8,0.010929139
0,6,250000,8,0.0439222
1,6,250000,8,0.045306104
2,6,250000,8,0.027633058
0,6,500000,8,0.088984169
1,6,500000,8,0.05995781
2,6,500000,8,0.064538135
0,6,1000000,8,0.149408772
1,6,1000000,8,0.194565302
2,6,1000000,8,0.163917299
0,6,2000000,8,0.327122707
1,6,2000000,8,0.32143968
2,6,2000000,8,0.311245424
0,6,4000000,8,0.677914828
1,6,4000000,8,0.690543442
2,6,4000000,8,0.672507886
0,6,8000000,8,1.397912274
1,6,8000000,8,1.478450572
2,6,8000000,8,1.465645817
0,7,125000,8,0.010698822
1,7,125000,8,0.018464143
2,7,125000,8,0.011097516
0,7,250000,8,0.033553929
1,7,250000,8,0.044041076
2,7,250000,8,0.03489573
0,7,500000,8,0.098707607
1,7,500000,8,0.06788464
2,7,500000,8,0.066345342
0,7,1000000,8,0.174533565
1,7,1000000,8,0.16761827
2,7,1000000,8,0.209881673
0,7,2000000,8,0.354822875
1,7,2000000,8,0.418943018
2,7,2000000,8,0.367727016
0,7,4000000,8,0.788065272
1,7,4000000,8,0.828735335
2,7,4000000,8,0.764250031
0,7,8000000,8,1.620665614
1,7,8000000,8,1.587698792
2,7,8000000,8,1.688818847
0,8,125000,8,0.012768129
1,8,125000,8,0.018509541
2,8,125000,8,0.021149588
0,8,250000,8,0.039242927
1,8,250000,8,0.049020232
2,8,250000,8,0.039669983
0,8,500000,8,0.0845149
1,8,500000,8,0.077723628
2,8,500000,8,0.073739105
0,8,1000000,8,0.245306198
1,8,1000000,8,0.23411744
2,8,1000000,8,0.265781899
0,8,2000000,8,0.444725315
1,8,2000000,8,0.4230088
2,8,2000000,8,0.38814162
0,8,4000000,8,0.958028317
1,8,4000000,8,0.914274712
2,8,4000000,8,0.950263924
0,8,8000000,8,1.868309879
1,8,8000000,8,2.009684355
2,8,8000000,8,1.924215248
0,9,125000,8,0.016347155
1,9,125000,8,0.02386823
2,9,125000,8,0.018304111
0,9,250000,8,0.060598334
1,9,250000,8,0.069061205
2,9,250000,8,0.060095024
0,9,500000,8,0.132127022
1,9,500000,8,0.131500543
2,9,500000,8,0.130953627
0,9,1000000,8,0.277935046
1,9,1000000,8,0.262064897
2,9,1000000,8,0.273141231
0,9,2000000,8,0.613470135
1,9,2000000,8,0.601310828
2,9,2000000,8,0.635455679
0,9,4000000,8,1.242401617
1,9,4000000,8,1.230533027
2,9,4000000,8,1.230844063
0,9,8000000,8,2.559482904
1,9,8000000,8,2.60976355
2,9,8000000,8,2.576137289
0,10,125000,8,0.01821242
1,10,125000,8,0.029981162
2,10,125000,8,0.021858072
0,10,250000,8,0.067763383
1,10,250000,8,0.06971048
2,10,250000,8,0.068479484
0,10,500000,8,0.147648313
1,10,500000,8,0.137138212
2,10,500000,8,0.134621007
0,10,1000000,8,0.277073794
1,10,1000000,8,0.292897835
2,10,1000000,8,0.309898915
0,10,2000000,8,0.614179925
1,10,2000000,8,0.642818068
2,10,2000000,8,0.638873424
0,10,4000000,8,1.302512067
1,10,4000000,8,1.309226438
2,10,4000000,8,1.29698438
0,10,8000000,8,2.727088892
1,10,8000000,8,2.690721703
2,10,8000000,8,2.749742254
0,11,125000,8,0.037036006
1,11,125000,8,0.025692391
2,11,125000,8,0.027510378
0,11,250000,8,0.06474195
1,11,250000,8,0.054083967
2,11,250000,8,0.060039682
0,11,500000,8,0.16773329
1,11,500000,8,0.156891962
2,11,500000,8,0.172714899
0,11,1000000,8,0.332990535
1,11,1000000,8,0.317660246
2,11,1000000,8,0.316301295
0,11,2000000,8,0.661264862
1,11,2000000,8,0.668284575
2,11,2000000,8,0.648942521
0,11,4000000,8,1.352131736
1,11,4000000,8,1.327590697
2,11,4000000,8,1.296409595
0,11,8000000,8,2.864139935
1,11,8000000,8,2.810290401
2,11,8000000,8,3.097442438
0,12,125000,8,0.022647233
1,12,125000,8,0.042836853
2,12,125000,8,0.04763261
0,12,250000,8,0.076128311
1,12,250000,8,0.082262032
2,12,250000,8,0.060561356
0,12,500000,8,0.14411724
1,12,500000,8,0.162031667
2,12,500000,8,0.171029708
0,12,1000000,8,0.342330415
1,12,1000000,8,0.330636537
2,12,1000000,8,0.309246846
0,12,2000000,8,0.693597083
1,12,2000000,8,0.749881182
2,12,2000000,8,0.669701171
0,12,4000000,8,1.421538864
1,12,4000000,8,1.405161596
2,12,4000000,8,1.431964996
0,12,8000000,8,3.411988957
1,12,8000000,8,3.259145216
2,12,8000000,8,3.347997686
0,13,125000,8,0.021791267
1,13,125000,8,0.027758908
2,13,125000,8,0.025077901
0,13,250000,8,0.089313391
1,13,250000,8,0.073841888
2,13,250000,8,0.06321919
0,13,500000,8,0.186593532
1,13,500000,8,0.187132512
2,13,500000,8,0.183758507
0,13,1000000,8,0.383214468
1,13,1000000,8,0.336062672
2,13,1000000,8,0.348925094
0,13,2000000,8,0.736477175
1,13,2000000,8,0.778749035
2,13,2000000,8,0.725971933
0,13,4000000,8,1.495529018
1,13,4000000,8,1.477298199
2,13,4000000,8,1.528098449
0,13,8000000,8,3.522639013
1,13,8000000,8,3.619434722
2,13,8000000,8,3.676731873
0,14,125000,8,0.026842464
1,14,125000,8,0.030588061
2,14,125000,8,0.026930074
0,14,250000,8,0.08547132
1,14,250000,8,0.064682304
2,14,250000,8,0.089353132
0,14,500000,8,0.186422653
1,14,500000,8,0.189237283
2,14,500000,8,0.184132085
0,14,1000000,8,0.351420653
1,14,1000000,8,0.358256942
2,14,1000000,8,0.399370815
0,14,2000000,8,0.80452044
1,14,2000000,8,0.837725726
2,14,2000000,8,0.811066164
0,14,4000000,8,1.553390682
1,14,4000000,8,1.581458577
2,14,4000000,8,1.667702322
0,14,8000000,8,3.880983638
1,14,8000000,8,3.806619998
2,14,8000000,8,3.761730723
0,15,125000,8,0.025171961
1,15,125000,8,0.032557221
2,15,125000,8,0.037701222
0,15,250000,8,0.087649833
1,15,250000,8,0.083691317
2,15,250000,8,0.082348594
0,15,500000,8,0.185336873
1,15,500000,8,0.213227165
2,15,500000,8,0.185998297
0,15,1000000,8,0.432728857
1,15,1000000,8,0.428830594
2,15,1000000,8,0.431732737
0,15,2000000,8,0.826825657
1,15,2000000,8,0.845237398
2,15,2000000,8,0.859307119
0,15,4000000,8,1.722069087
1,15,4000000,8,1.70550187
2,15,4000000,8,1.697876265
0,15,8000000,8,4.019029305
1,15,8000000,8,4.051238936
2,15,8000000,8,3.929785163
0,16,125000,8,0.029291445
1,16,125000,8,0.046751354
2,16,125000,8,0.059615187
0,16,250000,8,0.074033592
1,16,250000,8,0.10234361
2,16,250000,8,0.092567947
0,16,500000,8,0.180772814
1,16,500000,8,0.208827931
2,16,500000,8,0.228268185
0,16,1000000,8,0.430348167
1,16,1000000,8,0.48600626
2,16,1000000,8,0.474887301
0,16,2000000,8,0.891430491
1,16,2000000,8,0.868127621
2,16,2000000,8,0.97398691
0,16,4000000,8,1.890943186
1,16,4000000,8,1.970111013
2,16,4000000,8,1.846785224
0,16,8000000,8,4.38280127
1,16,8000000,8,4.315739359
2,16,8000000,8,4.531450753
0,1,125000,9,0.012166257
