iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,6,500000,6,0.270587273
2,6,500000,6,0.254342746
0,6,1000000,6,0.558719201
1,6,1000000,6,0.53328883
2,6,1000000,6,0.553991977
0,6,2000000,6,1.156827842
1,6,2000000,6,1.144032738
2,6,2000000,6,1.163656137
0,6,4000000,6,2.433954663
1,6,4000000,6,2.44981855
2,6,4000000,6,2.422010228
0,6,8000000,6,5.11449401
1,6,8000000,6,5.114926778
2,6,8000000,6,5.115634668
0,7,125000,6,0.069007008
1,7,125000,6,0.063141753
2,7,125000,6,0.07091899
0,7,250000,6,0.139943779
1,7,250000,6,0.124014729
2,7,250000,6,0.148344228
0,7,500000,6,0.296748003
1,7,500000,6,0.297812462
2,7,500000,6,0.315652163
0,7,1000000,6,0.656558026
1,7,1000000,6,0.639514102
2,7,1000000,6,0.644356604
0,7,2000000,6,1.352483936
1,7,2000000,6,1.364424948
2,7,2000000,6,1.372562152
0,7,4000000,6,2.852309759
1,7,4000000,6,2.850593851
2,7,4000000,6,2.865108181
0,7,8000000,6,5.937975329
1,7,8000000,6,5.932660318
2,7,8000000,6,5.927806739
0,8,125000,6,0.045603219
1,8,125000,6,0.072697418
2,8,125000,6,0.079477195
0,8,250000,6,0.162750904
1,8,250000,6,0.17057013
2,8,250000,6,0.154156129
0,8,500000,6,0.368449463
1,8,500000,6,0.355864544
2,8,500000,6,0.374887925
0,8,1000000,6,0.752231875
1,8,1000000,6,0.780494689
2,8,1000000,6,0.750194853
0,8,2000000,6,1.556569654
1,8,2000000,6,1.564953433
2,8,2000000,6,1.555190669
0,8,4000000,6,3.250442066
1,8,4000000,6,3.280147112
2,8,4000000,6,3.304068305
0,8,8000000,6,6.783563705
1,8,8000000,6,6.791920086
2,8,8000000,6,6.766646763
0,9,125000,6,0.053491971
1,9,125000,6,0.077406147
2,9,125000,6,0.091465694
0,9,250000,6,0.201633945
1,9,250000,6,0.160995323
2,9,250000,6,0.199948367
0,9,500000,6,0.40656716
1,9,500000,6,0.38503229
2,9,500000,6,0.411708613
0,9,1000000,6,0.847728396
1,9,1000000,6,0.818869014
2,9,1000000,6,0.827978566
0,9,2000000,6,1.733926475
1,9,2000000,6,1.759606134
2,9,2000000,6,1.763643257
0,9,4000000,6,3.689316544
1,9,4000000,6,3.694179391
2,9,4000000,6,3.695896784
0,9,8000000,6,7.62048938
1,9,8000000,6,7.619620599
2,9,8000000,6,7.667936852
0,10,125000,6,0.070946037
1,10,125000,6,0.081434457
2,10,125000,6,0.104521807
0,10,250000,6,0.215972962
1,10,250000,6,0.219723388
2,10,250000,6,0.200443766
0,10,500000,6,0.442072457
1,10,500000,6,0.439023262
2,10,500000,6,0.431245882
0,10,1000000,6,0.927767617
1,10,1000000,6,0.909527206
2,10,1000000,6,0.920860112
0,10,2000000,6,1.981375779
1,10,2000000,6,1.972699114
2,10,2000000,6,1.979608936
0,10,4000000,6,4.130818319
1,10,4000000,6,4.114211056
2,10,4000000,6,4.138677031
0,10,8000000,6,8.410496363
1,10,8000000,6,8.417822938
2,10,8000000,6,8.334235854
0,11,125000,6,0.07086752
1,11,125000,6,0.092893456
2,11,125000,6,0.120968654
0,11,250000,6,0.228586447
1,11,250000,6,0.239771269
2,11,250000,6,0.223420426
0,11,500000,6,0.486525822
1,11,500000,6,0.489561293
2,11,500000,6,0.489142344
0,11,1000000,6,1.027486864
1,11,1000000,6,1.04890824
2,11,1000000,6,1.05048414
0,11,2000000,6,2.152677582
1,11,2000000,6,2.183881339
2,11,2000000,6,2.181820302
0,11,4000000,6,4.561595738
1,11,4000000,6,4.566997277
2,11,4000000,6,4.527312581
0,11,8000000,6,9.27785116
1,11,8000000,6,9.312768678
2,11,8000000,6,9.473146169
0,12,125000,6,0.082979649
1,12,125000,6,0.113925347
2,12,125000,6,0.107135781
0,12,250000,6,0.265219028
1,12,250000,6,0.240575914
2,12,250000,6,0.263004626
0,12,500000,6,0.542894692
1,12,500000,6,0.546576046
2,12,500000,6,0.527749115
0,12,1000000,6,1.133443523
1,12,1000000,6,1.120098196
2,12,1000000,6,1.132724184
0,12,2000000,6,2.412292912
1,12,2000000,6,2.392810098
2,12,2000000,6,2.378603822
0,12,4000000,6,5.007583622
1,12,4000000,6,4.988837272
2,12,4000000,6,5.00370656
0,12,8000000,6,10.364506977
1,12,8000000,6,10.374252724
2,12,8000000,6,10.321340237
0,13,125000,6,0.121271113
1,13,125000,6,0.0954379
2,13,125000,6,0.132543953
0,13,250000,6,0.261103789
1,13,250000,6,0.269837848
2,13,250000,6,0.294083857
0,13,500000,6,0.584363058
1,13,500000,6,0.574304688
2,13,500000,6,0.587527788
0,13,1000000,6,1.245072565
1,13,1000000,6,1.232056125
2,13,1000000,6,1.225979592
0,13,2000000,6,2.579184718
1,13,2000000,6,2.574397269
2,13,2000000,6,2.59097432
0,13,4000000,6,5.413337604
1,13,4000000,6,5.470727746
2,13,4000000,6,5.404764036
0,13,8000000,6,11.366926174
1,13,8000000,6,11.246213495
2,13,8000000,6,11.259432669
0,14,125000,6,0.102352038
1,14,125000,6,0.13671463
2,14,125000,6,0.133627957
0,14,250000,6,0.292700117
1,14,250000,6,0.30027108
2,14,250000,6,0.317187593
0,14,500000,6,0.636887115
1,14,500000,6,0.607522615
2,14,500000,6,0.628887273
0,14,1000000,6,1.323638844
1,14,1000000,6,1.333783214
2,14,1000000,6,1.318291028
0,14,2000000,6,2.781536464
1,14,2000000,6,2.791931205
2,14,2000000,6,2.803357196
0,14,4000000,6,5.748251023
1,14,4000000,6,5.798584341
2,14,4000000,6,5.796010534
0,14,8000000,6,11.993224212
1,14,8000000,6,12.02906569
2,14,8000000,6,12.093253836
0,15,125000,6,0.111053656
1,15,125000,6,0.133498251
2,15,125000,6,0.157241806
0,15,250000,6,0.311964561
1,15,250000,6,0.313180509
2,15,250000,6,0.309727434
0,15,500000,6,0.667876815
1,15,500000,6,0.687542674
2,15,500000,6,0.687908828
0,15,1000000,6,1.423805658
1,15,1000000,6,1.399387212
2,15,1000000,6,1.389999004
0,15,2000000,6,2.953717594
1,15,2000000,6,2.959196822
2,15,2000000,6,2.967410278
0,15,4000000,6,6.23418544
1,15,4000000,6,6.209602999
2,15,4000000,6,6.752040423
0,15,8000000,6,12.968277447
1,15,8000000,6,12.85633447
2,15,8000000,6,12.938105747
0,16,125000,6,0.121501464
1,16,125000,6,0.163383268
2,16,125000,6,0.146482763
0,16,250000,6,0.339865272
1,16,250000,6,0.355478109
2,16,250000,6,0.316783504
0,16,500000,6,0.728889057
1,16,500000,6,0.732194451
2,16,500000,6,0.726985311
0,16,1000000,6,1.527676886
1,16,1000000,6,1.526651894
2,16,1000000,6,1.509818837
0,16,2000000,6,3.172505564
1,16,2000000,6,3.191916391
2,16,2000000,6,3.172929214
0,16,4000000,6,6.569721085
1,16,4000000,6,6.611741516
2,16,4000000,6,6.567312218
0,16,8000000,6,13.695371734
1,16,8000000,6,13.723236179
2,16,8000000,6,13.636545988
0,1,125000,7,0.005959525
1,1,125000,7,0.005891783
2,1,125000,7,0.014791314
0,1,250000,7,0.01179477
1,1,250000,7,0.012934841
2,1,250000,7,0.020065484
0,1,500000,7,0.028953063
1,1,500000,7,0.027668314
2,1,500000,7,0.029975333
0,1,1000000,7,0.081631875
1,1,1000000,7,0.084261344
2,1,1000000,7,0.080075036
0,1,2000000,7,0.158710668
1,1,2000000,7,0.150397241
2,1,2000000,7,0.156116276
0,1,4000000,7,0.360881249
1,1,4000000,7,0.3654947
2,1,4000000,7,0.345825475
0,1,8000000,7,0.750014033
1,1,8000000,7,0.758417382
2,1,8000000,7,0.761834341
0,2,125000,7,0.01173787
1,2,125000,7,0.014098603
2,2,125000,7,0.015596505
0,2,250000,7,0.040858674
1,2,250000,7,0.022017125
2,2,250000,7,0.022820139
0,2,500000,7,0.077102673
1,2,500000,7,0.070889553
2,2,500000,7,0.082420334
0,2,1000000,7,0.176410038
1,2,1000000,7,0.143798553
2,2,1000000,7,0.175319999
0,2,2000000,7,0.337959337
1,2,2000000,7,0.36233235
2,2,2000000,7,0.338068709
0,2,4000000,7,0.744416829
1,2,4000000,7,0.724542386
2,2,4000000,7,0.72784419
0,2,8000000,7,1.534378937
1,2,8000000,7,1.543421881
2,2,8000000,7,1.532288221
0,3,125000,7,0.016431601
1,3,125000,7,0.03623874
2,3,125000,7,0.017407734
0,3,250000,7,0.051728082
1,3,250000,7,0.056126365
2,3,250000,7,0.064125136
0,3,500000,7,0.12979394
1,3,500000,7,0.101011513
2,3,500000,7,0.108295987
0,3,1000000,7,0.249403576
1,3,1000000,7,0.253483427
2,3,1000000,7,0.23484438
0,3,2000000,7,0.552163994
1,3,2000000,7,0.530716825
2,3,2000000,7,0.54333218
0,3,4000000,7,1.159237666
1,3,4000000,7,1.141526824
2,3,4000000,7,1.159312686
0,3,8000000,7,2.420241919
1,3,8000000,7,2.413416565
2,3,8000000,7,2.413039375
0,4,125000,7,0.03031418
1,4,125000,7,0.029770376
2,4,125000,7,0.022863401
0,4,250000,7,0.08204816
1,4,250000,7,0.082549829
2,4,250000,7,0.062830258
0,4,500000,7,0.188151747
1,4,500000,7,0.13240394
2,4,500000,7,0.15015679
0,4,1000000,7,0.360844616
1,4,1000000,7,0.356417959
2,4,1000000,7,0.361132535
0,4,2000000,7,0.749960017
1,4,2000000,7,0.755947914
2,4,2000000,7,0.743213555
0,4,4000000,7,1.559520907
1,4,4000000,7,1.575011879
2,4,4000000,7,1.565074843
0,4,8000000,7,3.307396612
1,4,8000000,7,3.275485253
2,4,8000000,7,3.287233472
0,5,125000,7,0.027833884
1,5,125000,7,0.052739362
2,5,125000,7,0.049674601
0,5,250000,7,0.104203747
1,5,250000,7,0.089657587
2,5,250000,7,0.098118077
0,5,500000,7,0.223836457
1,5,500000,7,0.201913518
2,5,500000,7,0.197986144
0,5,1000000,7,0.438617003
1,5,1000000,7,0.450452906
2,5,1000000,7,0.46184391
0,5,2000000,7,0.935329018
1,5,2000000,7,0.944406304
2,5,2000000,7,0.931254565
0,5,4000000,7,1.991903858
1,5,4000000,7,1.996889591
2,5,4000000,7,2.005889517
0,5,8000000,7,4.13463869
1,5,8000000,7,4.161046282
2,5,8000000,7,4.155606004
0,6,125000,7,0.028727023
1,6,125000,7,0.058386932
2,6,125000,7,0.063802971
0,6,250000,7,0.127846639
1,6,250000,7,0.12981483
2,6,250000,7,0.109557189
0,6,500000,7,0.256032965
1,6,500000,7,0.250109519
2,6,500000,7,0.26722798
0,6,1000000,7,0.545367699
1,6,1000000,7,0.542777482
2,6,1000000,7,0.56309809
0,6,2000000,7,1.138968192
1,6,2000000,7,1.136125113
2,6,2000000,7,1.144520168
0,6,4000000,7,2.421768736
1,6,4000000,7,2.427874067
2,6,4000000,7,2.423113764
0,6,8000000,7,5.040859821
1,6,8000000,7,5.077307237
2,6,8000000,7,5.091413684
0,7,125000,7,0.037383339
1,7,125000,7,0.073401744
2,7,125000,7,0.073317987
0,7,250000,7,0.147137106
1,7,250000,7,0.129109387
2,7,250000,7,0.127334396
0,7,500000,7,0.285891644
1,7,500000,7,0.30814813
2,7,500000,7,0.297129378
0,7,1000000,7,0.645738545
1,7,1000000,7,0.653272701
2,7,1000000,7,0.633412663
0,7,2000000,7,1.365485732
1,7,2000000,7,1.347784394
2,7,2000000,7,1.33783436
0,7,4000000,7,2.827197524
1,7,4000000,7,2.839324233
2,7,4000000,7,2.82522756
0,7,8000000,7,5.922125429
1,7,8000000,7,5.878366881
2,7,8000000,7,5.918256439
0,8,125000,7,0.050596893
1,8,125000,7,0.075527885
2,8,125000,7,0.082365929
0,8,250000,7,0.150391814
1,8,250000,7,0.165311481
2,8,250000,7,0.148925524
0,8,500000,7,0.343936947
1,8,500000,7,0.338820278
2,8,500000,7,0.349374844
0,8,1000000,7,0.748486298
1,8,1000000,7,0.743242797
2,8,1000000,7,0.739119219
0,8,2000000,7,1.558299947
1,8,2000000,7,1.563835239
2,8,2000000,7,1.560315882
0,8,4000000,7,3.30847345
1,8,4000000,7,3.303824656
2,8,4000000,7,3.302262298
0,8,8000000,7,6.832962362
1,8,8000000,7,6.826861014
2,8,8000000,7,6.891053158
0,9,125000,7,0.075101558
1,9,125000,7,0.082382127
2,9,125000,7,0.092761103
0,9,250000,7,0.171207564
1,9,250000,7,0.189290075
2,9,250000,7,0.209015746
0,9,500000,7,0.394539267
1,9,500000,7,0.408841389
2,9,500000,7,0.397200947
0,9,1000000,7,0.827053016
1,9,1000000,7,0.808016892
2,9,1000000,7,0.817216793
0,9,2000000,7,1.773626656
1,9,2000000,7,1.777137098
2,9,2000000,7,1.747400039
0,9,4000000,7,3.722289678
1,9,4000000,7,3.72530674
2,9,4000000,7,3.699427942
0,9,8000000,7,7.593050633
1,9,8000000,7,7.588061223
2,9,8000000,7,7.57296958
0,10,125000,7,0.086166907
1,10,125000,7,0.087298963
2,10,125000,7,0.104938636
0,10,250000,7,0.198205996
1,10,250000,7,0.197622584
2,10,250000,7,0.219143177
0,10,500000,7,0.429497573
1,10,500000,7,0.45583558
2,10,500000,7,0.468803494
0,10,1000000,7,0.936195292
1,10,1000000,7,0.920465879
2,10,1000000,7,0.938307704
0,10,2000000,7,1.990476179
1,10,2000000,7,1.967821734
2,10,2000000,7,1.977332841
0,10,4000000,7,4.151056859
1,10,4000000,7,4.136622718
2,10,4000000,7,4.203167391
0,10,8000000,7,8.456976082
1,10,8000000,7,8.375506934
2,10,8000000,7,8.406431249
0,11,125000,7,0.070257129
1,11,125000,7,0.112164091
2,11,125000,7,0.100584612
0,11,250000,7,0.254703005
1,11,250000,7,0.224950883
2,11,250000,7,0.24916584
0,11,500000,7,0.473090009
1,11,500000,7,0.498753107
2,11,500000,7,0.481373356
0,11,1000000,7,1.041198925
1,11,1000000,7,1.031561056
2,11,1000000,7,1.037122163
0,11,2000000,7,2.185700593
1,11,2000000,7,2.162705412
2,11,2000000,7,2.167564898
0,11,4000000,7,4.567929124
1,11,4000000,7,4.561260174
2,11,4000000,7,4.519533514
0,11,8000000,7,9.272666036
1,11,8000000,7,9.367796493
2,11,8000000,7,9.457067999
0,12,125000,7,0.09251109
1,12,125000,7,0.107037159
2,12,125000,7,0.110751682
0,12,250000,7,0.249726393
1,12,250000,7,0.251076242
2,12,250000,7,0.241788591
0,12,500000,7,0.558481017
1,12,500000,7,0.55406532
2,12,500000,7,0.545020694
0,12,1000000,7,1.143165337
1,12,1000000,7,1.14141449
2,12,1000000,7,1.134440019
0,12,2000000,7,2.404158872
1,12,2000000,7,2.403223974
2,12,2000000,7,2.393060064
0,12,4000000,7,5.04601952
1,12,4000000,7,5.037918121
2,12,4000000,7,4.990014421
0,12,8000000,7,10.343447204
1,12,8000000,7,10.335262982
2,12,8000000,7,10.35812349
0,13,125000,7,0.096222534
1,13,125000,7,0.113117029
2,13,125000,7,0.131503115
0,13,250000,7,0.283485416
1,13,250000,7,0.279384672
2,13,250000,7,0.289254144
0,13,500000,7,0.592770929
1,13,500000,7,0.571068288
2,13,500000,7,0.58297527
0,13,1000000,7,1.244142836
1,13,1000000,7,1.227072084
2,13,1000000,7,1.23523359
0,13,2000000,7,2.607607413
1,13,2000000,7,2.568047387
2,13,2000000,7,2.572819642
0,13,4000000,7,5.456387411
1,13,4000000,7,5.432578556
2,13,4000000,7,5.397621083
0,13,8000000,7,11.201306488
1,13,8000000,7,11.269568163
2,13,8000000,7,11.286259231
0,14,125000,7,0.106126379
1,14,125000,7,0.108693627
2,14,125000,7,0.129026693
0,14,250000,7,0.278586561
1,14,250000,7,0.277379583
2,14,250000,7,0.308199351
0,14,500000,7,0.640610619
1,14,500000,7,0.625143395
2,14,500000,7,0.621344318
0,14,1000000,7,1.320054337
1,14,1000000,7,1.32921791
2,14,1000000,7,1.299307096
0,14,2000000,7,2.788234256
1,14,2000000,7,2.801062877
2,14,2000000,7,2.807676736
0,14,4000000,7,5.756939663
1,14,4000000,7,5.756060458
2,14,4000000,7,5.820545138
0,14,8000000,7,12.042523251
1,14,8000000,7,12.013857782
2,14,8000000,7,12.045826087
0,15,125000,7,0.108748699
1,15,125000,7,0.170690829
2,15,125000,7,0.12140787
0,15,250000,7,0.31432839
1,15,250000,7,0.319871728
2,15,250000,7,0.308663736
0,15,500000,7,0.689938846
1,15,500000,7,0.674896114
2,15,500000,7,0.666666235
0,15,1000000,7,1.417991489
1,15,1000000,7,1.400548472
2,15,1000000,7,1.417423317
0,15,2000000,7,2.967778014
1,15,2000000,7,2.962229962
2,15,2000000,7,2.962632591
0,15,4000000,7,6.236405026
1,15,4000000,7,6.184414028
2,15,4000000,7,6.207798285
0,15,8000000,7,12.893140576
1,15,8000000,7,12.884729102
2,15,8000000,7,12.857495019
0,16,125000,7,0.120615183
1,16,125000,7,0.16703696
2,16,125000,7,0.144924402
0,16,250000,7,0.332614497
1,16,250000,7,0.344102271
2,16,250000,7,0.334708419
0,16,500000,7,0.70392136
1,16,500000,7,0.703626058
2,16,500000,7,0.725010119
0,16,1000000,7,1.495860605
1,16,1000000,7,1.525015267
2,16,1000000,7,1.506773651
0,16,2000000,7,3.163294354
1,16,2000000,7,3.179779599
2,16,2000000,7,3.156307795
0,16,4000000,7,6.570753787
1,16,4000000,7,6.687393252
2,16,4000000,7,6.55935017
0,16,8000000,7,13.744918606
1,16,8000000,7,13.805214415
2,16,8000000,7,13.825186254
0,1,125000,8,0.007491627
1,1,125000,8,0.004770247
2,1,125000,8,0.006679905
0,1,250000,8,0.024190699
1,1,250000,8,0.026817364
2,1,250000,8,0.019139067
0,1,500000,8,0.029841388
1,1,500000,8,0.024797214
2,1,500000,8,0.032399928
0,1,1000000,8,0.080424948
1,1,1000000,8,0.07598404
2,1,1000000,8,0.084363144
0,1,2000000,8,0.182942508
1,1,2000000,8,0.157037167
2,1,2000000,8,0.1596337
0,1,4000000,8,0.369124842
1,1,4000000,8,0.354068772
2,1,4000000,8,0.356206329
0,1,8000000,8,0.731181988
1,1,8000000,8,0.737873639
2,1,8000000,8,0.729811699
0,2,125000,8,0.009436456
1,2,125000,8,0.009434237
2,2,125000,8,0.008697357
0,2,250000,8,0.030639359
1,2,250000,8,0.028079668
2,2,250000,8,0.032199746
0,2,500000,8,0.072171259
1,2,500000,8,0.075047268
2,2,500000,8,0.076922991
0,2,1000000,8,0.157802416
1,2,1000000,8,0.179871219
2,2,1000000,8,0.146735979
0,2,2000000,8,0.335998912
1,2,2000000,8,0.355177155
2,2,2000000,8,0.343016989
0,2,4000000,8,0.744935776
1,2,4000000,8,0.724667103
2,2,4000000,8,0.728881498
0,2,8000000,8,1.508012196
1,2,8000000,8,1.524207303
2,2,8000000,8,1.514251945
0,3,125000,8,0.019383047
1,3,125000,8,0.025271437
2,3,125000,8,0.018316992
0,3,250000,8,0.061266595
1,3,250000,8,0.05038637
2,3,250000,8,0.05283122
0,3,500000,8,0.123844644
1,3,500000,8,0.108532066
2,3,500000,8,0.112587166
0,3,1000000,8,0.252150592
1,3,1000000,8,0.233703664
2,3,1000000,8,0.26100017
0,3,2000000,8,0.54133142
1,3,2000000,8,0.557181107
2,3,2000000,8,0.535793877
0,3,4000000,8,1.139016322
1,3,4000000,8,1.132490759
2,3,4000000,8,1.146790036
0,3,8000000,8,2.395840384
1,3,8000000,8,2.380151876
2,3,8000000,8,2.411171873
0,4,125000,8,0.018368307
1,4,125000,8,0.043465738
2,4,125000,8,0.032703354
0,4,250000,8,0.08799233
1,4,250000,8,0.085485303
2,4,250000,8,0.081452655
0,4,500000,8,0.157223458
1,4,500000,8,0.155387541
2,4,500000,8,0.150585697
0,4,1000000,8,0.34584589
1,4,1000000,8,0.348407697
2,4,1000000,8,0.351114547
0,4,2000000,8,0.764012242
1,4,2000000,8,0.742026076
2,4,2000000,8,0.748895249
0,4,4000000,8,1.568938461
1,4,4000000,8,1.579519379
2,4,4000000,8,1.585961142
0,4,8000000,8,3.289501194
1,4,8000000,8,3.284337245
2,4,8000000,8,3.287576608
0,5,125000,8,0.024641466
1,5,125000,8,0.049769415
2,5,125000,8,0.045991595
0,5,250000,8,0.094284138
1,5,250000,8,0.090872196
2,5,250000,8,0.093387409
0,5,500000,8,0.232598766
1,5,500000,8,0.208041044
2,5,500000,8,0.213484849
0,5,1000000,8,0.458985188
1,5,1000000,8,0.433043917
2,5,1000000,8,0.448177862
0,5,2000000,8,0.940983775
1,5,2000000,8,0.937583631
2,5,2000000,8,0.938887078
0,5,4000000,8,2.001360241
1,5,4000000,8,2.002658667
2,5,4000000,8,1.998317431
0,5,8000000,8,4.168433605
1,5,8000000,8,4.1151487
2,5,8000000,8,4.173222297
0,6,125000,8,0.029599254
1,6,125000,8,0.057117716
2,6,125000,8,0.073061404
0,6,250000,8,0.128856043
1,6,250000,8,0.110351308
2,6,250000,8,0.13132113
0,6,500000,8,0.263426756
1,6,500000,8,0.247202297
2,6,500000,8,0.250358565
0,6,1000000,8,0.560839245
1,6,1000000,8,0.576427198
2,6,1000000,8,0.542036188
0,6,2000000,8,1.158444444
1,6,2000000,8,1.161385972
2,6,2000000,8,1.150341547
0,6,4000000,8,2.422497323
1,6,4000000,8,2.409936413
2,6,4000000,8,2.43783426
0,6,8000000,8,5.07819363
1,6,8000000,8,5.106831991
2,6,8000000,8,5.117255072
0,7,125000,8,0.036139298
1,7,125000,8,0.064304326
2,7,125000,8,0.06844905
0,7,250000,8,0.115444858
1,7,250000,8,0.148665572
2,7,250000,8,0.122836531
0,7,500000,8,0.298208548
1,7,500000,8,0.314504809
2,7,500000,8,0.285701772
0,7,1000000,8,0.64970898
1,7,1000000,8,0.668588843
2,7,1000000,8,0.669128993
0,7,2000000,8,1.351094711
1,7,2000000,8,1.342543063
2,7,2000000,8,1.341827342
0,7,4000000,8,2.817641666
1,7,4000000,8,2.851185575
2,7,4000000,8,2.848509269
0,7,8000000,8,5.924413414
1,7,8000000,8,5.911398803
2,7,8000000,8,5.912457458
0,8,125000,8,0.048594241
1,8,125000,8,0.082818947
2,8,125000,8,0.082461404
0,8,250000,8,0.144914593
1,8,250000,8,0.155168551
2,8,250000,8,0.157471684
0,8,500000,8,0.383969078
1,8,500000,8,0.350102577
2,8,500000,8,0.372080421
0,8,1000000,8,0.763625453
1,8,1000000,8,0.763662788
2,8,1000000,8,0.755831695
0,8,2000000,8,1.545046405
1,8,2000000,8,1.560216194
2,8,2000000,8,1.563636443
0,8,4000000,8,3.274340935
1,8,4000000,8,3.293611413
2,8,4000000,8,3.31175441
0,8,8000000,8,7.390549712
1,8,8000000,8,6.888325944
2,8,8000000,8,6.810154758
0,9,125000,8,0.056094179
1,9,125000,8,0.077906009
2,9,125000,8,0.090131284
0,9,250000,8,0.188387845
1,9,250000,8,0.171826157
2,9,250000,8,0.170854751
0,9,500000,8,0.413031688
1,9,500000,8,0.381507945
2,9,500000,8,0.41321424
0,9,1000000,8,0.84546513
1,9,1000000,8,0.844812372
2,9,1000000,8,0.844603398
0,9,2000000,8,1.766814942
1,9,2000000,8,1.762874701
2,9,2000000,8,1.782525646
0,9,4000000,8,3.721083969
1,9,4000000,8,3.743478936
2,9,4000000,8,3.746357175
0,9,8000000,8,7.685017222
1,9,8000000,8,7.663158476
2,9,8000000,8,7.618310404
0,10,125000,8,0.069416448
1,10,125000,8,0.109587105
2,10,125000,8,0.095057798
0,10,250000,8,0.210451231
1,10,250000,8,0.192602611
2,10,250000,8,0.214396338
0,10,500000,8,0.437539186
1,10,500000,8,0.454749737
2,10,500000,8,0.441299196
0,10,1000000,8,0.936507356
1,10,1000000,8,0.936122461
2,10,1000000,8,0.941851386
0,10,2000000,8,1.990406029
1,10,2000000,8,1.96763876
2,10,2000000,8,1.983296526
0,10,4000000,8,4.138160553
1,10,4000000,8,4.100965658
2,10,4000000,8,4.157170332
0,10,8000000,8,8.41368076
1,10,8000000,8,8.482895947
2,10,8000000,8,8.411062608
0,11,125000,8,0.091180157
1,11,125000,8,0.114553466
2,11,125000,8,0.102962581
0,11,250000,8,0.228141169
1,11,250000,8,0.23007047
2,11,250000,8,0.240883073
0,11,500000,8,0.495975271
1,11,500000,8,0.487056877
2,11,500000,8,0.4801227
0,11,1000000,8,1.027964229
1,11,1000000,8,1.043877834
2,11,1000000,8,1.034891461
0,11,2000000,8,2.195085834
1,11,2000000,8,2.161768006
2,11,2000000,8,2.210405775
0,11,4000000,8,4.600327516
1,11,4000000,8,4.557921491
2,11,4000000,8,4.57914285
0,11,8000000,8,9.397658847
1,11,8000000,8,9.348802359
2,11,8000000,8,9.547999339
0,12,125000,8,0.118838521
1,12,125000,8,0.126395378
2,12,125000,8,0.106669996
0,12,250000,8,0.257988189
1,12,250000,8,0.244708732
2,12,250000,8,0.252530562
0,12,500000,8,0.546524595
1,12,500000,8,0.560500986
2,12,500000,8,0.537247824
0,12,1000000,8,1.129575567
1,12,1000000,8,1.131137693
2,12,1000000,8,1.14471659
0,12,2000000,8,2.383939034
1,12,2000000,8,2.379072463
2,12,2000000,8,2.385760657
0,12,4000000,8,5.03901767
1,12,4000000,8,5.015759662
2,12,4000000,8,5.010212532
0,12,8000000,8,10.392028555
1,12,8000000,8,10.420515631
2,12,8000000,8,10.418076009
0,13,125000,8,0.097519117
1,13,125000,8,0.119481851
2,13,125000,8,0.111056454
0,13,250000,8,0.284703241
1,13,250000,8,0.281333129
2,13,250000,8,0.260848505
0,13,500000,8,0.586455413
1,13,500000,8,0.587108454
2,13,500000,8,0.576196213
0,13,1000000,8,1.222496824
1,13,1000000,8,1.215657633
2,13,1000000,8,1.208788792
0,13,2000000,8,2.558763823
1,13,2000000,8,2.57145275
2,13,2000000,8,2.600600959
0,13,4000000,8,5.453473137
1,13,4000000,8,5.501134423
2,13,4000000,8,5.430502855
0,13,8000000,8,11.258732706
1,13,8000000,8,11.224010566
2,13,8000000,8,11.222876678
0,14,125000,8,0.144849054
1,14,125000,8,0.116747733
2,14,125000,8,0.142819872
0,14,250000,8,0.287305609
1,14,250000,8,0.300961347
2,14,250000,8,0.298662083
0,14,500000,8,0.638864963
1,14,500000,8,0.625657909
2,14,500000,8,0.612540005
0,14,1000000,8,1.311882133
1,14,1000000,8,1.330217269
2,14,1000000,8,1.317112164
0,14,2000000,8,2.75946935
1,14,2000000,8,2.777456929
2,14,2000000,8,2.795739109
0,14,4000000,8,5.779447747
1,14,4000000,8,5.818401135
2,14,4000000,8,5.832307036
0,14,8000000,8,11.994019063
1,14,8000000,8,12.096210882
2,14,8000000,8,12.135324329
0,15,125000,8,0.155270224
1,15,125000,8,0.111995668
2,15,125000,8,0.129968339
0,15,250000,8,0.316532491
1,15,250000,8,0.324307844
2,15,250000,8,0.296286406
0,15,500000,8,0.685017127
1,15,500000,8,0.679332431
2,15,500000,8,0.664192673
0,15,1000000,8,1.41515914
1,15,1000000,8,1.41989718
2,15,1000000,8,1.400100848
0,15,2000000,8,2.957131133
1,15,2000000,8,2.947518418
2,15,2000000,8,2.973891217
0,15,4000000,8,6.133046315
1,15,4000000,8,6.249494382
2,15,4000000,8,6.238651948
0,15,8000000,8,13.051476553
1,15,8000000,8,12.889812142
2,15,8000000,8,12.830496798
0,16,125000,8,0.14228247
1,16,125000,8,0.140031941
2,16,125000,8,0.152817521
0,16,250000,8,0.347605469
1,16,250000,8,0.349980123
2,16,250000,8,0.339989091
0,16,500000,8,0.722791607
1,16,500000,8,0.712756202
2,16,500000,8,0.714572621
0,16,1000000,8,1.493992261
1,16,1000000,8,1.509382941
2,16,1000000,8,1.497267621
0,16,2000000,8,3.18768817
1,16,2000000,8,3.174837207
2,16,2000000,8,3.205085688
0,16,4000000,8,6.758616705
1,16,4000000,8,6.629672111
2,16,4000000,8,6.648299769
0,16,8000000,8,13.805394793
1,16,8000000,8,13.783922679
2,16,8000000,8,13.697859612
0,1,125000,9,0.006565337
