iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,6,500000,6,0.241455404
2,6,500000,6,0.236074294
0,6,1000000,6,0.366716975
1,6,1000000,6,0.381529922
2,6,1000000,6,0.362204489
0,6,2000000,6,0.684289858
1,6,2000000,6,0.689365532
2,6,2000000,6,0.675264328
0,6,4000000,6,1.290721935
1,6,4000000,6,1.314327165
2,6,4000000,6,1.37457593
0,6,8000000,6,2.50679355
1,6,8000000,6,2.600332001
2,6,8000000,6,2.635167646
0,7,125000,6,0.144707009
1,7,125000,6,0.141146027
2,7,125000,6,0.142263524
0,7,250000,6,0.192531289
1,7,250000,6,0.193441589
2,7,250000,6,0.192551087
0,7,500000,6,0.289074889
1,7,500000,6,0.275936601
2,7,500000,6,0.284094698
0,7,1000000,6,0.474425714
1,7,1000000,6,0.470152698
2,7,1000000,6,0.487491926
0,7,2000000,6,0.910605737
1,7,2000000,6,0.87793312
2,7,2000000,6,0.900216431
0,7,4000000,6,1.680799961
1,7,4000000,6,1.684214605
2,7,4000000,6,1.673824415
0,7,8000000,6,3.647979237
1,7,8000000,6,3.687229705
2,7,8000000,6,3.652213964
0,8,125000,6,0.148396274
1,8,125000,6,0.145461619
2,8,125000,6,0.150179956
0,8,250000,6,0.193178504
1,8,250000,6,0.194900245
2,8,250000,6,0.19661767
0,8,500000,6,0.3000485
1,8,500000,6,0.290906896
2,8,500000,6,0.290262913
0,8,1000000,6,0.505986913
1,8,1000000,6,0.520166951
2,8,1000000,6,0.510389308
0,8,2000000,6,0.936628679
1,8,2000000,6,0.899135923
2,8,2000000,6,0.923434487
0,8,4000000,6,1.822251301
1,8,4000000,6,1.899948323
2,8,4000000,6,1.844556965
0,8,8000000,6,3.844079141
1,8,8000000,6,3.841679183
2,8,8000000,6,3.822751677
0,9,125000,6,0.150945979
1,9,125000,6,0.152885973
2,9,125000,6,0.156670975
0,9,250000,6,0.198004295
1,9,250000,6,0.215459452
2,9,250000,6,0.21385243
0,9,500000,6,0.307320238
1,9,500000,6,0.31226849
2,9,500000,6,0.301432704
0,9,1000000,6,0.563680362
1,9,1000000,6,0.54894247
2,9,1000000,6,0.546692544
0,9,2000000,6,1.004173659
1,9,2000000,6,1.038693993
2,9,2000000,6,1.007271343
0,9,4000000,6,2.071155468
1,9,4000000,6,1.965659794
2,9,4000000,6,2.019673288
0,9,8000000,6,4.338245701
1,9,8000000,6,4.079735699
2,9,8000000,6,4.003278295
0,10,125000,6,0.152870195
1,10,125000,6,0.157023021
2,10,125000,6,0.156851689
0,10,250000,6,0.206503391
1,10,250000,6,0.208616107
2,10,250000,6,0.210680711
0,10,500000,6,0.335491161
1,10,500000,6,0.33163956
2,10,500000,6,0.311014351
0,10,1000000,6,0.577813272
1,10,1000000,6,0.584346842
2,10,1000000,6,0.561405338
0,10,2000000,6,1.056928824
1,10,2000000,6,1.082230976
2,10,2000000,6,1.045290765
0,10,4000000,6,2.163984197
1,10,4000000,6,2.191828065
2,10,4000000,6,2.081741326
0,10,8000000,6,4.378621544
1,10,8000000,6,4.721158871
2,10,8000000,6,4.673399469
0,11,125000,6,0.154230257
1,11,125000,6,0.152305895
2,11,125000,6,0.156142747
0,11,250000,6,0.222507021
1,11,250000,6,0.241318509
2,11,250000,6,0.218344128
0,11,500000,6,0.339329629
1,11,500000,6,0.351755958
2,11,500000,6,0.341114249
0,11,1000000,6,0.627855958
1,11,1000000,6,0.638849484
2,11,1000000,6,0.639938005
0,11,2000000,6,1.19048588
1,11,2000000,6,1.194130117
2,11,2000000,6,1.173905724
0,11,4000000,6,2.342214376
1,11,4000000,6,2.262633291
2,11,4000000,6,2.483496801
0,11,8000000,6,4.849321079
1,11,8000000,6,4.941754729
2,11,8000000,6,4.827355549
0,12,125000,6,0.157864595
1,12,125000,6,0.172304176
2,12,125000,6,0.162125012
0,12,250000,6,0.235521292
1,12,250000,6,0.211658162
2,12,250000,6,0.216968368
0,12,500000,6,0.380487731
1,12,500000,6,0.371805384
2,12,500000,6,0.36363735
0,12,1000000,6,0.635213237
1,12,1000000,6,0.641599722
2,12,1000000,6,0.604698869
0,12,2000000,6,1.250420861
1,12,2000000,6,1.23899151
2,12,2000000,6,1.311060712
0,12,4000000,6,2.816836138
1,12,4000000,6,2.973929201
2,12,4000000,6,2.850311779
0,12,8000000,6,5.234811718
1,12,8000000,6,5.298175091
2,12,8000000,6,5.23071138
0,13,125000,6,0.180016456
1,13,125000,6,0.185237312
2,13,125000,6,0.177308279
0,13,250000,6,0.256351678
1,13,250000,6,0.248819167
2,13,250000,6,0.258196198
0,13,500000,6,0.400753821
1,13,500000,6,0.424484949
2,13,500000,6,0.41893942
0,13,1000000,6,0.76460935
1,13,1000000,6,0.790508187
2,13,1000000,6,0.770755042
0,13,2000000,6,1.450801847
1,13,2000000,6,1.398826402
2,13,2000000,6,1.40788789
0,13,4000000,6,3.065904365
1,13,4000000,6,3.109273468
2,13,4000000,6,3.17855582
0,13,8000000,6,11.585415908
1,13,8000000,6,12.939924699
2,13,8000000,6,12.699124759
0,14,125000,6,0.17094201
1,14,125000,6,0.180844543
2,14,125000,6,0.187192857
0,14,250000,6,0.261337995
1,14,250000,6,0.250336976
2,14,250000,6,0.257161315
0,14,500000,6,0.450165031
1,14,500000,6,0.431744233
2,14,500000,6,0.420250444
0,14,1000000,6,0.760937286
1,14,1000000,6,0.760027715
2,14,1000000,6,0.774254062
0,14,2000000,6,1.700524135
1,14,2000000,6,1.663223821
2,14,2000000,6,1.709927588
0,14,4000000,6,3.473728346
1,14,4000000,6,3.636282959
2,14,4000000,6,3.477857454
0,14,8000000,6,11.119152556
1,14,8000000,6,14.792828687
2,14,8000000,6,10.313398471
0,15,125000,6,0.172385145
1,15,125000,6,0.192274975
2,15,125000,6,0.193990622
0,15,250000,6,0.294309963
1,15,250000,6,0.255773385
2,15,250000,6,0.248694461
0,15,500000,6,0.437432368
1,15,500000,6,0.428578609
2,15,500000,6,0.433433789
0,15,1000000,6,0.83123429
1,15,1000000,6,0.844150828
2,15,1000000,6,0.828115339
0,15,2000000,6,1.834182237
1,15,2000000,6,1.758585264
2,15,2000000,6,1.708205767
0,15,4000000,6,3.53179187
1,15,4000000,6,3.458668711
2,15,4000000,6,3.52793117
0,15,8000000,6,13.985688508
1,15,8000000,6,17.676416061
2,15,8000000,6,15.782781408
0,16,125000,6,0.20039041
1,16,125000,6,0.202834377
2,16,125000,6,0.191777453
0,16,250000,6,0.270177129
1,16,250000,6,0.269397555
2,16,250000,6,0.258381214
0,16,500000,6,0.473426102
1,16,500000,6,0.475949518
2,16,500000,6,0.464777968
0,16,1000000,6,0.971445855
1,16,1000000,6,1.02442592
2,16,1000000,6,0.842440494
0,16,2000000,6,1.767471988
1,16,2000000,6,1.764713029
2,16,2000000,6,1.861789835
0,16,4000000,6,3.658513949
1,16,4000000,6,3.672117262
2,16,4000000,6,3.697498818
0,16,8000000,6,15.145803416
1,16,8000000,6,15.008788921
2,16,8000000,6,15.587136556
0,1,125000,7,0.111386235
1,1,125000,7,0.122953493
2,1,125000,7,0.112969948
0,1,250000,7,0.120014434
1,1,250000,7,0.123668657
2,1,250000,7,0.124354523
0,1,500000,7,0.149811443
1,1,500000,7,0.163101445
2,1,500000,7,0.158101649
0,1,1000000,7,0.217753395
1,1,1000000,7,0.220656562
2,1,1000000,7,0.213330676
0,1,2000000,7,0.349234905
1,1,2000000,7,0.350736752
2,1,2000000,7,0.341746597
0,1,4000000,7,0.591218417
1,1,4000000,7,0.566332673
2,1,4000000,7,0.580286668
0,1,8000000,7,1.114209203
1,1,8000000,7,1.121514419
2,1,8000000,7,1.087625484
0,2,125000,7,0.117000302
1,2,125000,7,0.126507219
2,2,125000,7,0.112229164
0,2,250000,7,0.135217313
1,2,250000,7,0.147109946
2,2,250000,7,0.146687044
0,2,500000,7,0.16815868
1,2,500000,7,0.179193223
2,2,500000,7,0.168388523
0,2,1000000,7,0.246743111
1,2,1000000,7,0.238327044
2,2,1000000,7,0.233039977
0,2,2000000,7,0.390901658
1,2,2000000,7,0.372415448
2,2,2000000,7,0.404949939
0,2,4000000,7,0.700791497
1,2,4000000,7,0.701506967
2,2,4000000,7,0.70041545
0,2,8000000,7,1.350894588
1,2,8000000,7,1.325221057
2,2,8000000,7,1.308379103
0,3,125000,7,0.137033037
1,3,125000,7,0.117810417
2,3,125000,7,0.116060778
0,3,250000,7,0.150206936
1,3,250000,7,0.137303935
2,3,250000,7,0.15248937
0,3,500000,7,0.182448505
1,3,500000,7,0.191016762
2,3,500000,7,0.185997629
0,3,1000000,7,0.274354299
1,3,1000000,7,0.30243519
2,3,1000000,7,0.283862635
0,3,2000000,7,0.446722094
1,3,2000000,7,0.460122022
2,3,2000000,7,0.446214178
0,3,4000000,7,0.839737387
1,3,4000000,7,0.82022011
2,3,4000000,7,0.81279062
0,3,8000000,7,1.73128823
1,3,8000000,7,1.683424846
2,3,8000000,7,1.6334868
0,4,125000,7,0.129169545
1,4,125000,7,0.125531235
2,4,125000,7,0.122090242
0,4,250000,7,0.152468936
1,4,250000,7,0.146412459
2,4,250000,7,0.153055391
0,4,500000,7,0.195747783
1,4,500000,7,0.215527039
2,4,500000,7,0.198354586
0,4,1000000,7,0.292785912
1,4,1000000,7,0.286345011
2,4,1000000,7,0.298231022
0,4,2000000,7,0.509337088
1,4,2000000,7,0.535872028
2,4,2000000,7,0.508377524
0,4,4000000,7,0.982964412
1,4,4000000,7,0.993874504
2,4,4000000,7,0.989628259
0,4,8000000,7,1.853151282
1,4,8000000,7,1.879585951
2,4,8000000,7,1.895593875
0,5,125000,7,0.126713203
1,5,125000,7,0.129224088
2,5,125000,7,0.125742497
0,5,250000,7,0.156763444
1,5,250000,7,0.159589946
2,5,250000,7,0.15058603
0,5,500000,7,0.226491224
1,5,500000,7,0.204704841
2,5,500000,7,0.231618476
0,5,1000000,7,0.364862078
1,5,1000000,7,0.382585779
2,5,1000000,7,0.359694454
0,5,2000000,7,0.592098977
1,5,2000000,7,0.601237229
2,5,2000000,7,0.600709897
0,5,4000000,7,1.10966949
1,5,4000000,7,1.149638558
2,5,4000000,7,1.118802105
0,5,8000000,7,2.25532786
1,5,8000000,7,2.261390757
2,5,8000000,7,2.12758312
0,6,125000,7,0.126130401
1,6,125000,7,0.130999051
2,6,125000,7,0.145299675
0,6,250000,7,0.171414777
1,6,250000,7,0.178887928
2,6,250000,7,0.180958076
0,6,500000,7,0.251800599
1,6,500000,7,0.228270179
2,6,500000,7,0.232033379
0,6,1000000,7,0.372326318
1,6,1000000,7,0.362662396
2,6,1000000,7,0.378870349
0,6,2000000,7,0.676369574
1,6,2000000,7,0.705582455
2,6,2000000,7,0.656197068
0,6,4000000,7,1.309625046
1,6,4000000,7,1.362263851
2,6,4000000,7,1.310002491
0,6,8000000,7,2.621279443
1,6,8000000,7,2.54686971
2,6,8000000,7,2.587278528
0,7,125000,7,0.136833635
1,7,125000,7,0.136145802
2,7,125000,7,0.130915337
0,7,250000,7,0.172319713
1,7,250000,7,0.172764398
2,7,250000,7,0.193650475
0,7,500000,7,0.248776773
1,7,500000,7,0.264244682
2,7,500000,7,0.255549609
0,7,1000000,7,0.417717759
1,7,1000000,7,0.446861608
2,7,1000000,7,0.420043126
0,7,2000000,7,0.775169532
1,7,2000000,7,0.704812031
2,7,2000000,7,0.739035101
0,7,4000000,7,1.336192766
1,7,4000000,7,1.329502524
2,7,4000000,7,1.378943259
0,7,8000000,7,2.857746293
1,7,8000000,7,2.982512505
2,7,8000000,7,3.06037657
0,8,125000,7,0.143526958
1,8,125000,7,0.147993364
2,8,125000,7,0.143883025
0,8,250000,7,0.185349465
1,8,250000,7,0.185596068
2,8,250000,7,0.189541146
0,8,500000,7,0.300352114
1,8,500000,7,0.290400446
2,8,500000,7,0.282899329
0,8,1000000,7,0.502021275
1,8,1000000,7,0.508388187
2,8,1000000,7,0.507390428
0,8,2000000,7,0.955770758
1,8,2000000,7,0.949540356
2,8,2000000,7,0.92684324
0,8,4000000,7,1.8840823
1,8,4000000,7,1.85131348
2,8,4000000,7,1.873220572
0,8,8000000,7,3.847297849
1,8,8000000,7,3.999056487
2,8,8000000,7,3.928830697
0,9,125000,7,0.164994053
1,9,125000,7,0.146720436
2,9,125000,7,0.156629679
0,9,250000,7,0.217034737
1,9,250000,7,0.20109173
2,9,250000,7,0.203559127
0,9,500000,7,0.334810865
1,9,500000,7,0.323554448
2,9,500000,7,0.308720404
0,9,1000000,7,0.550319891
1,9,1000000,7,0.542979475
2,9,1000000,7,0.536071119
0,9,2000000,7,0.982711764
1,9,2000000,7,1.004453592
2,9,2000000,7,0.994217235
0,9,4000000,7,2.04822097
1,9,4000000,7,2.134613802
2,9,4000000,7,2.003437815
0,9,8000000,7,4.310408435
1,9,8000000,7,4.143089822
2,9,8000000,7,4.105826962
0,10,125000,7,0.153218826
1,10,125000,7,0.156050543
2,10,125000,7,0.164995726
0,10,250000,7,0.224302461
1,10,250000,7,0.209519828
2,10,250000,7,0.216612694
0,10,500000,7,0.340747125
1,10,500000,7,0.329885082
2,10,500000,7,0.314048412
0,10,1000000,7,0.557165821
1,10,1000000,7,0.548903972
2,10,1000000,7,0.566590502
0,10,2000000,7,1.090688797
1,10,2000000,7,1.057174797
2,10,2000000,7,1.119372833
0,10,4000000,7,2.12054886
1,10,4000000,7,2.153715891
2,10,4000000,7,2.123469075
0,10,8000000,7,4.316878724
1,10,8000000,7,4.419710784
2,10,8000000,7,4.356313554
0,11,125000,7,0.159378347
1,11,125000,7,0.159773948
2,11,125000,7,0.1704663
0,11,250000,7,0.240005251
1,11,250000,7,0.22313866
2,11,250000,7,0.213030473
0,11,500000,7,0.347616918
1,11,500000,7,0.37394866
2,11,500000,7,0.328319105
0,11,1000000,7,0.610426689
1,11,1000000,7,0.610301759
2,11,1000000,7,0.619092721
0,11,2000000,7,1.172322335
1,11,2000000,7,1.178167756
2,11,2000000,7,1.13648328
0,11,4000000,7,2.281890842
1,11,4000000,7,2.550599188
2,11,4000000,7,2.574231506
0,11,8000000,7,4.835799416
1,11,8000000,7,5.164534017
2,11,8000000,7,4.930204534
0,12,125000,7,0.16051902
1,12,125000,7,0.155425185
2,12,125000,7,0.164674382
0,12,250000,7,0.244443499
1,12,250000,7,0.224524061
2,12,250000,7,0.230131399
0,12,500000,7,0.33766317
1,12,500000,7,0.353579916
2,12,500000,7,0.366058117
0,12,1000000,7,0.612401912
1,12,1000000,7,0.63984934
2,12,1000000,7,0.656124183
0,12,2000000,7,1.243376644
1,12,2000000,7,1.254918052
2,12,2000000,7,1.222695793
0,12,4000000,7,2.879999095
1,12,4000000,7,2.867313448
2,12,4000000,7,2.856391548
0,12,8000000,7,5.237797547
1,12,8000000,7,5.257162263
2,12,8000000,7,5.144748881
0,13,125000,7,0.172345863
1,13,125000,7,0.178139584
2,13,125000,7,0.175126062
0,13,250000,7,0.249795677
1,13,250000,7,0.22440772
2,13,250000,7,0.235586019
0,13,500000,7,0.382384112
1,13,500000,7,0.361649224
2,13,500000,7,0.400181217
0,13,1000000,7,0.724720131
1,13,1000000,7,0.69835619
2,13,1000000,7,0.705645962
0,13,2000000,7,1.315981156
1,13,2000000,7,1.251669978
2,13,2000000,7,1.312343444
0,13,4000000,7,2.81827406
1,13,4000000,7,2.692050009
2,13,4000000,7,2.670777951
0,13,8000000,7,10.903051984
1,13,8000000,7,13.239051179
2,13,8000000,7,12.339253578
0,14,125000,7,0.18273776
1,14,125000,7,0.168707517
2,14,125000,7,0.162762165
0,14,250000,7,0.259388405
1,14,250000,7,0.228428855
2,14,250000,7,0.258280121
0,14,500000,7,0.407798521
1,14,500000,7,0.39480575
2,14,500000,7,0.435819314
0,14,1000000,7,0.65814934
1,14,1000000,7,0.738318836
2,14,1000000,7,0.699039769
0,14,2000000,7,1.366226006
1,14,2000000,7,1.316086588
2,14,2000000,7,1.308594559
0,14,4000000,7,2.9146456
1,14,4000000,7,2.856284559
2,14,4000000,7,3.08473964
0,14,8000000,7,12.765557602
1,14,8000000,7,16.082682052
2,14,8000000,7,11.40762537
0,15,125000,7,0.176896599
1,15,125000,7,0.178708006
2,15,125000,7,0.180122656
0,15,250000,7,0.278143863
1,15,250000,7,0.269611695
2,15,250000,7,0.259410557
0,15,500000,7,0.436147308
1,15,500000,7,0.430338823
2,15,500000,7,0.443920982
0,15,1000000,7,0.803907339
1,15,1000000,7,0.793834155
2,15,1000000,7,0.817827827
0,15,2000000,7,1.709562187
1,15,2000000,7,1.740718695
2,15,2000000,7,1.690534855
0,15,4000000,7,3.620891374
1,15,4000000,7,3.440433487
2,15,4000000,7,3.561351084
0,15,8000000,7,17.111633264
1,15,8000000,7,12.89620588
2,15,8000000,7,13.858297324
0,16,125000,7,0.178281264
1,16,125000,7,0.183445398
2,16,125000,7,0.191906421
0,16,250000,7,0.260917241
1,16,250000,7,0.273230356
2,16,250000,7,0.270814857
0,16,500000,7,0.446619815
1,16,500000,7,0.456246685
2,16,500000,7,0.468218695
0,16,1000000,7,0.838547372
1,16,1000000,7,0.835596807
2,16,1000000,7,0.837235966
0,16,2000000,7,1.843623961
1,16,2000000,7,1.783291746
2,16,2000000,7,1.759929622
0,16,4000000,7,3.721453751
1,16,4000000,7,3.683160116
2,16,4000000,7,3.523854965
0,16,8000000,7,19.507608263
1,16,8000000,7,15.618296262
2,16,8000000,7,14.840599473
0,1,125000,8,0.111417103
1,1,125000,8,0.116461452
2,1,125000,8,0.109743995
0,1,250000,8,0.128781898
1,1,250000,8,0.120269357
2,1,250000,8,0.128686041
0,1,500000,8,0.160933573
1,1,500000,8,0.175146803
2,1,500000,8,0.14994385
0,1,1000000,8,0.212288271
1,1,1000000,8,0.210268506
2,1,1000000,8,0.220480097
0,1,2000000,8,0.336820689
1,1,2000000,8,0.327400472
2,1,2000000,8,0.339122487
0,1,4000000,8,0.586084509
1,1,4000000,8,0.622588311
2,1,4000000,8,0.581450806
0,1,8000000,8,1.108985019
1,1,8000000,8,1.118399473
2,1,8000000,8,1.095098655
0,2,125000,8,0.114042353
1,2,125000,8,0.115534768
2,2,125000,8,0.117220782
0,2,250000,8,0.138275428
1,2,250000,8,0.12940576
2,2,250000,8,0.134365676
0,2,500000,8,0.172209696
1,2,500000,8,0.166556375
2,2,500000,8,0.176641544
0,2,1000000,8,0.266153892
1,2,1000000,8,0.237563933
2,2,1000000,8,0.244338494
0,2,2000000,8,0.420396194
1,2,2000000,8,0.378832113
2,2,2000000,8,0.375241988
0,2,4000000,8,0.68997024
1,2,4000000,8,0.721857894
2,2,4000000,8,0.707444985
0,2,8000000,8,1.32743084
1,2,8000000,8,1.313652574
2,2,8000000,8,1.353725514
0,3,125000,8,0.118845887
1,3,125000,8,0.130803692
2,3,125000,8,0.118401161
0,3,250000,8,0.151313302
1,3,250000,8,0.136006897
2,3,250000,8,0.135828823
0,3,500000,8,0.191644288
1,3,500000,8,0.185514251
2,3,500000,8,0.199427183
0,3,1000000,8,0.279019678
1,3,1000000,8,0.27828838
2,3,1000000,8,0.283166364
0,3,2000000,8,0.494957096
1,3,2000000,8,0.475107927
2,3,2000000,8,0.486610038
0,3,4000000,8,0.915219454
1,3,4000000,8,0.828087588
2,3,4000000,8,0.869545174
0,3,8000000,8,1.58505777
1,3,8000000,8,1.589807404
2,3,8000000,8,1.659638041
0,4,125000,8,0.129404606
1,4,125000,8,0.128582271
2,4,125000,8,0.120286441
0,4,250000,8,0.15309386
1,4,250000,8,0.155786524
2,4,250000,8,0.153103329
0,4,500000,8,0.204778802
1,4,500000,8,0.19042753
2,4,500000,8,0.198183017
0,4,1000000,8,0.315075255
1,4,1000000,8,0.313776028
2,4,1000000,8,0.305142778
0,4,2000000,8,0.538950728
1,4,2000000,8,0.551434628
2,4,2000000,8,0.549567397
0,4,4000000,8,0.941462574
1,4,4000000,8,0.984465238
2,4,4000000,8,0.95226803
0,4,8000000,8,1.93712295
1,4,8000000,8,1.990193686
2,4,8000000,8,1.97660071
0,5,125000,8,0.125515481
1,5,125000,8,0.124466437
2,5,125000,8,0.124965583
0,5,250000,8,0.15612983
1,5,250000,8,0.155026377
2,5,250000,8,0.155029547
0,5,500000,8,0.219021977
1,5,500000,8,0.204371641
2,5,500000,8,0.209636003
0,5,1000000,8,0.342603935
1,5,1000000,8,0.335817823
2,5,1000000,8,0.336947258
0,5,2000000,8,0.610065386
1,5,2000000,8,0.606232429
2,5,2000000,8,0.614362155
0,5,4000000,8,1.066580189
1,5,4000000,8,1.067351415
2,5,4000000,8,1.089899923
0,5,8000000,8,2.363556402
1,5,8000000,8,2.157494093
2,5,8000000,8,2.181582821
0,6,125000,8,0.142846182
1,6,125000,8,0.130928653
2,6,125000,8,0.135805015
0,6,250000,8,0.163037867
1,6,250000,8,0.178987231
2,6,250000,8,0.162094709
0,6,500000,8,0.253435482
1,6,500000,8,0.243808319
2,6,500000,8,0.251561793
0,6,1000000,8,0.348035219
1,6,1000000,8,0.356304124
2,6,1000000,8,0.374783993
0,6,2000000,8,0.656656585
1,6,2000000,8,0.644614595
2,6,2000000,8,0.667846531
0,6,4000000,8,1.335131022
1,6,4000000,8,1.319823433
2,6,4000000,8,1.303155118
0,6,8000000,8,2.558935252
1,6,8000000,8,2.572568085
2,6,8000000,8,2.643126013
0,7,125000,8,0.154792226
1,7,125000,8,0.138466378
2,7,125000,8,0.133294751
0,7,250000,8,0.177899241
1,7,250000,8,0.195757984
2,7,250000,8,0.191901607
0,7,500000,8,0.256403242
1,7,500000,8,0.238132206
2,7,500000,8,0.243987526
0,7,1000000,8,0.405066821
1,7,1000000,8,0.401202959
2,7,1000000,8,0.416916405
0,7,2000000,8,0.762915441
1,7,2000000,8,0.752345703
2,7,2000000,8,0.709107366
0,7,4000000,8,1.364484092
1,7,4000000,8,1.322988324
2,7,4000000,8,1.316066191
0,7,8000000,8,2.97829592
1,7,8000000,8,3.176223304
2,7,8000000,8,3.032950175
0,8,125000,8,0.132238225
1,8,125000,8,0.142014135
2,8,125000,8,0.1482072
0,8,250000,8,0.18813464
1,8,250000,8,0.191474892
2,8,250000,8,0.182544491
0,8,500000,8,0.261281321
1,8,500000,8,0.282050185
2,8,500000,8,0.276775031
0,8,1000000,8,0.455473444
1,8,1000000,8,0.474842156
2,8,1000000,8,0.507473339
0,8,2000000,8,0.906347837
1,8,2000000,8,0.851073986
2,8,2000000,8,0.827476172
0,8,4000000,8,1.688885037
1,8,4000000,8,1.662154418
2,8,4000000,8,1.737014091
0,8,8000000,8,3.366091551
1,8,8000000,8,3.284849803
2,8,8000000,8,3.24298559
0,9,125000,8,0.15517222
1,9,125000,8,0.171517965
2,9,125000,8,0.14682004
0,9,250000,8,0.198246056
1,9,250000,8,0.196109031
2,9,250000,8,0.196513612
0,9,500000,8,0.314402599
1,9,500000,8,0.328594332
2,9,500000,8,0.31163252
0,9,1000000,8,0.545454707
1,9,1000000,8,0.542718948
2,9,1000000,8,0.546565241
0,9,2000000,8,0.993832108
1,9,2000000,8,1.022620635
2,9,2000000,8,1.056118266
0,9,4000000,8,1.920542892
1,9,4000000,8,1.9633212
2,9,4000000,8,1.918925951
0,9,8000000,8,4.223772142
1,9,8000000,8,4.074833169
2,9,8000000,8,4.238716097
0,10,125000,8,0.156222751
1,10,125000,8,0.169614648
2,10,125000,8,0.15728809
0,10,250000,8,0.215430326
1,10,250000,8,0.229461359
2,10,250000,8,0.212522298
0,10,500000,8,0.349815634
1,10,500000,8,0.309453358
2,10,500000,8,0.34495218
0,10,1000000,8,0.592149663
1,10,1000000,8,0.588119972
2,10,1000000,8,0.609701091
0,10,2000000,8,1.088746626
1,10,2000000,8,1.074779627
2,10,2000000,8,1.134497646
0,10,4000000,8,2.102652423
1,10,4000000,8,2.17761268
2,10,4000000,8,2.091022861
0,10,8000000,8,4.710544878
1,10,8000000,8,4.405079929
2,10,8000000,8,4.609718026
0,11,125000,8,0.147487323
1,11,125000,8,0.162256323
2,11,125000,8,0.156825366
0,11,250000,8,0.216473691
1,11,250000,8,0.236393727
2,11,250000,8,0.20963465
0,11,500000,8,0.354424747
1,11,500000,8,0.357185073
2,11,500000,8,0.36955197
0,11,1000000,8,0.617288027
1,11,1000000,8,0.657797642
2,11,1000000,8,0.639500703
0,11,2000000,8,1.167127415
1,11,2000000,8,1.151799862
2,11,2000000,8,1.190627526
0,11,4000000,8,2.259915626
1,11,4000000,8,2.348228345
2,11,4000000,8,2.330146002
0,11,8000000,8,4.902250034
1,11,8000000,8,4.755281856
2,11,8000000,8,5.024192617
0,12,125000,8,0.15869129
1,12,125000,8,0.1610047
2,12,125000,8,0.168082285
0,12,250000,8,0.234982367
1,12,250000,8,0.219096903
2,12,250000,8,0.239064692
0,12,500000,8,0.374026071
1,12,500000,8,0.382630832
2,12,500000,8,0.378899945
0,12,1000000,8,0.659793863
1,12,1000000,8,0.639357302
2,12,1000000,8,0.666455249
0,12,2000000,8,1.258752439
1,12,2000000,8,1.273821657
2,12,2000000,8,1.401647458
0,12,4000000,8,2.840467986
1,12,4000000,8,2.886280324
2,12,4000000,8,2.957464965
0,12,8000000,8,5.547249134
1,12,8000000,8,5.512086736
2,12,8000000,8,5.336111297
0,13,125000,8,0.162595613
1,13,125000,8,0.171270259
2,13,125000,8,0.169742967
0,13,250000,8,0.241870528
1,13,250000,8,0.224922331
2,13,250000,8,0.241596711
0,13,500000,8,0.382122691
1,13,500000,8,0.345774135
2,13,500000,8,0.36741685
0,13,1000000,8,0.699870088
1,13,1000000,8,0.734837981
2,13,1000000,8,0.694319024
0,13,2000000,8,1.30628344
1,13,2000000,8,1.275763362
2,13,2000000,8,1.32777773
0,13,4000000,8,2.870217566
1,13,4000000,8,2.744554622
2,13,4000000,8,2.792971802
0,13,8000000,8,9.922955394
1,13,8000000,8,13.40881415
2,13,8000000,8,13.878391772
0,14,125000,8,0.165824715
1,14,125000,8,0.181531358
2,14,125000,8,0.191231109
0,14,250000,8,0.238077598
1,14,250000,8,0.255657216
2,14,250000,8,0.243125518
0,14,500000,8,0.419054647
1,14,500000,8,0.412180992
2,14,500000,8,0.414706206
0,14,1000000,8,0.709996096
1,14,1000000,8,0.724954934
2,14,1000000,8,0.695967449
0,14,2000000,8,1.351435718
1,14,2000000,8,1.314448998
2,14,2000000,8,1.316140699
0,14,4000000,8,2.955715081
1,14,4000000,8,2.889405039
2,14,4000000,8,3.188482848
0,14,8000000,8,10.524199566
1,14,8000000,8,12.623495449
2,14,8000000,8,11.634488482
0,15,125000,8,0.186707174
1,15,125000,8,0.174460605
2,15,125000,8,0.178327379
0,15,250000,8,0.265157834
1,15,250000,8,0.284021205
2,15,250000,8,0.262633998
0,15,500000,8,0.414346148
1,15,500000,8,0.435001329
2,15,500000,8,0.429411724
0,15,1000000,8,0.802760255
1,15,1000000,8,0.829797037
2,15,1000000,8,0.774851425
0,15,2000000,8,1.691788463
1,15,2000000,8,1.662864477
2,15,2000000,8,1.604749827
0,15,4000000,8,3.287278021
1,15,4000000,8,3.315329939
2,15,4000000,8,3.425478203
0,15,8000000,8,14.623032036
1,15,8000000,8,14.988791079
2,15,8000000,8,14.364547356
0,16,125000,8,0.187392044
1,16,125000,8,0.191931586
2,16,125000,8,0.174438146
0,16,250000,8,0.277755209
1,16,250000,8,0.27811593
2,16,250000,8,0.263310885
0,16,500000,8,0.458541196
1,16,500000,8,0.45713042
2,16,500000,8,0.496763934
0,16,1000000,8,0.858860826
1,16,1000000,8,0.853534209
2,16,1000000,8,0.843302921
0,16,2000000,8,1.725594145
1,16,2000000,8,1.84534756
2,16,2000000,8,1.697606935
0,16,4000000,8,3.645212509
1,16,4000000,8,3.490033377
2,16,4000000,8,3.538387331
0,16,8000000,8,12.085344485
1,16,8000000,8,14.367410131
2,16,8000000,8,16.137063405
0,1,125000,9,0.117902508
