iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,6,500000,6,0.270852055
2,6,500000,6,0.248494398
0,6,1000000,6,0.378439777
1,6,1000000,6,0.375456322
2,6,1000000,6,0.388732435
0,6,2000000,6,0.704600005
1,6,2000000,6,0.702498685
2,6,2000000,6,0.687437839
0,6,4000000,6,1.302961343
1,6,4000000,6,1.267988102
2,6,4000000,6,1.329237715
0,6,8000000,6,2.42303293
1,6,8000000,6,2.459162418
2,6,8000000,6,2.470994287
0,7,125000,6,0.145932995
1,7,125000,6,0.147015766
2,7,125000,6,0.145499591
0,7,250000,6,0.20485962
1,7,250000,6,0.190992095
2,7,250000,6,0.193387932
0,7,500000,6,0.287786814
1,7,500000,6,0.294481054
2,7,500000,6,0.287717448
0,7,1000000,6,0.484064539
1,7,1000000,6,0.478373575
2,7,1000000,6,0.487695484
0,7,2000000,6,0.912407585
1,7,2000000,6,0.896160056
2,7,2000000,6,0.909568097
0,7,4000000,6,1.765032323
1,7,4000000,6,1.778480993
2,7,4000000,6,1.763228518
0,7,8000000,6,3.71696215
1,7,8000000,6,3.72438293
2,7,8000000,6,3.697420854
0,8,125000,6,0.145750767
1,8,125000,6,0.146714781
2,8,125000,6,0.144654347
0,8,250000,6,0.199224456
1,8,250000,6,0.198750236
2,8,250000,6,0.207516678
0,8,500000,6,0.32092806
1,8,500000,6,0.304198352
2,8,500000,6,0.305323893
0,8,1000000,6,0.511340351
1,8,1000000,6,0.528011509
2,8,1000000,6,0.533631436
0,8,2000000,6,0.9702589
1,8,2000000,6,0.951429775
2,8,2000000,6,0.967871657
0,8,4000000,6,1.855255244
1,8,4000000,6,2.021010113
2,8,4000000,6,1.888207907
0,8,8000000,6,3.896656575
1,8,8000000,6,3.926437423
2,8,8000000,6,3.869335824
0,9,125000,6,0.146032301
1,9,125000,6,0.154607229
2,9,125000,6,0.168224417
0,9,250000,6,0.232818491
1,9,250000,6,0.22605878
2,9,250000,6,0.215714857
0,9,500000,6,0.317952522
1,9,500000,6,0.311646789
2,9,500000,6,0.321392297
0,9,1000000,6,0.540323317
1,9,1000000,6,0.539988688
2,9,1000000,6,0.533812142
0,9,2000000,6,1.037549412
1,9,2000000,6,1.040747008
2,9,2000000,6,1.014379477
0,9,4000000,6,1.993988652
1,9,4000000,6,1.993455903
2,9,4000000,6,2.024295406
0,9,8000000,6,4.246965672
1,9,8000000,6,4.280348958
2,9,8000000,6,4.130932567
0,10,125000,6,0.157477247
1,10,125000,6,0.152278922
2,10,125000,6,0.161573362
0,10,250000,6,0.22173023
1,10,250000,6,0.224468192
2,10,250000,6,0.217857147
0,10,500000,6,0.340492498
1,10,500000,6,0.348326072
2,10,500000,6,0.333354909
0,10,1000000,6,0.569460209
1,10,1000000,6,0.558281244
2,10,1000000,6,0.555872366
0,10,2000000,6,1.120390273
1,10,2000000,6,1.053388427
2,10,2000000,6,1.136894997
0,10,4000000,6,2.084888398
1,10,4000000,6,2.105018007
2,10,4000000,6,2.08586198
0,10,8000000,6,4.755623457
1,10,8000000,6,4.480463107
2,10,8000000,6,4.838021784
0,11,125000,6,0.157237667
1,11,125000,6,0.173884854
2,11,125000,6,0.176388708
0,11,250000,6,0.222864481
1,11,250000,6,0.246234235
2,11,250000,6,0.243016525
0,11,500000,6,0.367477691
1,11,500000,6,0.349767774
2,11,500000,6,0.367499064
0,11,1000000,6,0.643932701
1,11,1000000,6,0.628707733
2,11,1000000,6,0.621358476
0,11,2000000,6,1.131231814
1,11,2000000,6,1.142924486
2,11,2000000,6,1.191123973
0,11,4000000,6,2.254778735
1,11,4000000,6,2.285240553
2,11,4000000,6,2.23567456
0,11,8000000,6,4.874456261
1,11,8000000,6,5.255359085
2,11,8000000,6,5.251706678
0,12,125000,6,0.150301998
1,12,125000,6,0.162018804
2,12,125000,6,0.166094533
0,12,250000,6,0.238748367
1,12,250000,6,0.2627541
2,12,250000,6,0.233016032
0,12,500000,6,0.384197913
1,12,500000,6,0.407695099
2,12,500000,6,0.385049794
0,12,1000000,6,0.637941034
1,12,1000000,6,0.650548478
2,12,1000000,6,0.629309643
0,12,2000000,6,1.224120687
1,12,2000000,6,1.281261
2,12,2000000,6,1.304797059
0,12,4000000,6,2.707047702
1,12,4000000,6,2.731825385
2,12,4000000,6,2.778518624
0,12,8000000,6,5.522121089
1,12,8000000,6,5.33442859
2,12,8000000,6,5.317414609
0,13,125000,6,0.171266391
1,13,125000,6,0.177187987
2,13,125000,6,0.186088598
0,13,250000,6,0.257888022
1,13,250000,6,0.255850074
2,13,250000,6,0.26156829
0,13,500000,6,0.438650853
1,13,500000,6,0.41541898
2,13,500000,6,0.41227706
0,13,1000000,6,0.758374505
1,13,1000000,6,0.769097839
2,13,1000000,6,0.755513242
0,13,2000000,6,1.447454231
1,13,2000000,6,1.453380509
2,13,2000000,6,1.425441087
0,13,4000000,6,3.150452066
1,13,4000000,6,3.103729219
2,13,4000000,6,3.152816422
0,13,8000000,6,12.122319457
1,13,8000000,6,13.509740927
2,13,8000000,6,13.226416593
0,14,125000,6,0.193709818
1,14,125000,6,0.188063044
2,14,125000,6,0.187747055
0,14,250000,6,0.281233982
1,14,250000,6,0.274106864
2,14,250000,6,0.269207538
0,14,500000,6,0.462096401
1,14,500000,6,0.445221102
2,14,500000,6,0.439037054
0,14,1000000,6,0.766927302
1,14,1000000,6,0.794165341
2,14,1000000,6,0.789603588
0,14,2000000,6,1.513873666
1,14,2000000,6,1.496104291
2,14,2000000,6,1.514836498
0,14,4000000,6,3.176871862
1,14,4000000,6,3.156017048
2,14,4000000,6,3.241747575
0,14,8000000,6,11.12653221
1,14,8000000,6,14.759387911
2,14,8000000,6,10.302256218
0,15,125000,6,0.193999953
1,15,125000,6,0.199918366
2,15,125000,6,0.184451336
0,15,250000,6,0.265963532
1,15,250000,6,0.272596001
2,15,250000,6,0.27084749
0,15,500000,6,0.441632054
1,15,500000,6,0.459811443
2,15,500000,6,0.463639362
0,15,1000000,6,0.809292877
1,15,1000000,6,0.800721726
2,15,1000000,6,0.850798344
0,15,2000000,6,1.804243374
1,15,2000000,6,1.769947957
2,15,2000000,6,1.729538161
0,15,4000000,6,3.609482882
1,15,4000000,6,3.587172166
2,15,4000000,6,3.688921448
0,15,8000000,6,14.230916519
1,15,8000000,6,18.049714626
2,15,8000000,6,15.473672187
0,16,125000,6,0.202009606
1,16,125000,6,0.189437772
2,16,125000,6,0.190374986
0,16,250000,6,0.292387101
1,16,250000,6,0.286390198
2,16,250000,6,0.278237226
0,16,500000,6,0.462527339
1,16,500000,6,0.484708937
2,16,500000,6,0.486786812
0,16,1000000,6,0.82767991
1,16,1000000,6,0.854309009
2,16,1000000,6,0.83148907
0,16,2000000,6,1.866977778
1,16,2000000,6,1.87041445
2,16,2000000,6,1.847386744
0,16,4000000,6,3.70039823
1,16,4000000,6,3.721893617
2,16,4000000,6,3.733170962
0,16,8000000,6,15.58927504
1,16,8000000,6,15.270885739
2,16,8000000,6,15.596511799
0,1,125000,7,0.113934065
1,1,125000,7,0.113920291
2,1,125000,7,0.113295187
0,1,250000,7,0.124270291
1,1,250000,7,0.128945487
2,1,250000,7,0.130717784
0,1,500000,7,0.162200744
1,1,500000,7,0.160188108
2,1,500000,7,0.17169229
0,1,1000000,7,0.220378566
1,1,1000000,7,0.23276476
2,1,1000000,7,0.222660513
0,1,2000000,7,0.353463777
1,1,2000000,7,0.349973144
2,1,2000000,7,0.348641932
0,1,4000000,7,0.607723427
1,1,4000000,7,0.592325151
2,1,4000000,7,0.597710174
0,1,8000000,7,1.127373478
1,1,8000000,7,1.110040975
2,1,8000000,7,1.145691944
0,2,125000,7,0.112806066
1,2,125000,7,0.115929435
2,2,125000,7,0.117267811
0,2,250000,7,0.1353758
1,2,250000,7,0.13364692
2,2,250000,7,0.136571964
0,2,500000,7,0.178695624
1,2,500000,7,0.169082731
2,2,500000,7,0.17330337
0,2,1000000,7,0.246509381
1,2,1000000,7,0.242027798
2,2,1000000,7,0.244216711
0,2,2000000,7,0.384942432
1,2,2000000,7,0.410402382
2,2,2000000,7,0.39543406
0,2,4000000,7,0.729535665
1,2,4000000,7,0.706065537
2,2,4000000,7,0.744520979
0,2,8000000,7,1.364334639
1,2,8000000,7,1.3563878
2,2,8000000,7,1.327580868
0,3,125000,7,0.12101656
1,3,125000,7,0.11920175
2,3,125000,7,0.119031702
0,3,250000,7,0.149010965
1,3,250000,7,0.148146287
2,3,250000,7,0.137568982
0,3,500000,7,0.203966909
1,3,500000,7,0.190620492
2,3,500000,7,0.190171359
0,3,1000000,7,0.287080033
1,3,1000000,7,0.28222916
2,3,1000000,7,0.276149565
0,3,2000000,7,0.434607101
1,3,2000000,7,0.464679055
2,3,2000000,7,0.449226409
0,3,4000000,7,0.839280786
1,3,4000000,7,0.847039769
2,3,4000000,7,0.831241518
0,3,8000000,7,1.69803604
1,3,8000000,7,1.674731736
2,3,8000000,7,1.642256174
0,4,125000,7,0.116035807
1,4,125000,7,0.138647924
2,4,125000,7,0.124406271
0,4,250000,7,0.144781391
1,4,250000,7,0.151800479
2,4,250000,7,0.154434294
0,4,500000,7,0.203493999
1,4,500000,7,0.210268465
2,4,500000,7,0.213533611
0,4,1000000,7,0.308658354
1,4,1000000,7,0.311507842
2,4,1000000,7,0.30951051
0,4,2000000,7,0.552832425
1,4,2000000,7,0.555305401
2,4,2000000,7,0.546612104
0,4,4000000,7,0.976969804
1,4,4000000,7,0.980580145
2,4,4000000,7,0.983374284
0,4,8000000,7,2.018561406
1,4,8000000,7,1.964218343
2,4,8000000,7,2.140677094
0,5,125000,7,0.129311213
1,5,125000,7,0.142139366
2,5,125000,7,0.132295549
0,5,250000,7,0.159467848
1,5,250000,7,0.157546588
2,5,250000,7,0.155307917
0,5,500000,7,0.230017465
1,5,500000,7,0.220983594
2,5,500000,7,0.221641797
0,5,1000000,7,0.337736332
1,5,1000000,7,0.341611456
2,5,1000000,7,0.34574816
0,5,2000000,7,0.608564346
1,5,2000000,7,0.600685958
2,5,2000000,7,0.599020865
0,5,4000000,7,1.134786064
1,5,4000000,7,1.146145803
2,5,4000000,7,1.088414108
0,5,8000000,7,2.106610216
1,5,8000000,7,2.115188331
2,5,8000000,7,2.15470968
0,6,125000,7,0.128888021
1,6,125000,7,0.131461463
2,6,125000,7,0.13380945
0,6,250000,7,0.172927278
1,6,250000,7,0.182462651
2,6,250000,7,0.186044207
0,6,500000,7,0.244764694
1,6,500000,7,0.272010798
2,6,500000,7,0.259478683
0,6,1000000,7,0.369369905
1,6,1000000,7,0.389564578
2,6,1000000,7,0.36637724
0,6,2000000,7,0.727921278
1,6,2000000,7,0.686385775
2,6,2000000,7,0.695542848
0,6,4000000,7,1.300207095
1,6,4000000,7,1.317151998
2,6,4000000,7,1.313029967
0,6,8000000,7,2.43773953
1,6,8000000,7,2.511036459
2,6,8000000,7,2.462591011
0,7,125000,7,0.142189373
1,7,125000,7,0.143329256
2,7,125000,7,0.14460859
0,7,250000,7,0.176969598
1,7,250000,7,0.195380873
2,7,250000,7,0.185165201
0,7,500000,7,0.269205288
1,7,500000,7,0.242947868
2,7,500000,7,0.249185304
0,7,1000000,7,0.486965809
1,7,1000000,7,0.425017526
2,7,1000000,7,0.404359342
0,7,2000000,7,0.744058626
1,7,2000000,7,0.730281674
2,7,2000000,7,0.738071101
0,7,4000000,7,1.307094571
1,7,4000000,7,1.389454364
2,7,4000000,7,1.377035737
0,7,8000000,7,2.939111298
1,7,8000000,7,3.026048494
2,7,8000000,7,2.949245774
0,8,125000,7,0.143299833
1,8,125000,7,0.163185146
2,8,125000,7,0.141517721
0,8,250000,7,0.197436553
1,8,250000,7,0.204641992
2,8,250000,7,0.206328551
0,8,500000,7,0.29950978
1,8,500000,7,0.314762882
2,8,500000,7,0.294587728
0,8,1000000,7,0.525340942
1,8,1000000,7,0.510831272
2,8,1000000,7,0.508024209
0,8,2000000,7,0.957417722
1,8,2000000,7,0.961914108
2,8,2000000,7,0.953444438
0,8,4000000,7,1.867510328
1,8,4000000,7,1.873469708
2,8,4000000,7,2.033462371
0,8,8000000,7,3.900654483
1,8,8000000,7,3.990033804
2,8,8000000,7,3.871668007
0,9,125000,7,0.147456035
1,9,125000,7,0.158402735
2,9,125000,7,0.157091129
0,9,250000,7,0.2012015
1,9,250000,7,0.213921107
2,9,250000,7,0.207154196
0,9,500000,7,0.314215668
1,9,500000,7,0.334126847
2,9,500000,7,0.308722477
0,9,1000000,7,0.572718004
1,9,1000000,7,0.58890975
2,9,1000000,7,0.561424658
0,9,2000000,7,1.052771769
1,9,2000000,7,1.031766235
2,9,2000000,7,1.058457445
0,9,4000000,7,2.008888816
1,9,4000000,7,2.048398213
2,9,4000000,7,2.02986153
0,9,8000000,7,4.208849937
1,9,8000000,7,4.196795719
2,9,8000000,7,4.207999626
0,10,125000,7,0.154815255
1,10,125000,7,0.154357184
2,10,125000,7,0.164107982
0,10,250000,7,0.215641702
1,10,250000,7,0.224488752
2,10,250000,7,0.211351833
0,10,500000,7,0.346785489
1,10,500000,7,0.347805441
2,10,500000,7,0.349723745
0,10,1000000,7,0.574114583
1,10,1000000,7,0.567284082
2,10,1000000,7,0.585180294
0,10,2000000,7,1.069968989
1,10,2000000,7,1.079263711
2,10,2000000,7,1.077436799
0,10,4000000,7,2.154627075
1,10,4000000,7,2.052454311
2,10,4000000,7,2.068312456
0,10,8000000,7,4.632763864
1,10,8000000,7,4.331638998
2,10,8000000,7,4.733746221
0,11,125000,7,0.1595745
1,11,125000,7,0.160464668
2,11,125000,7,0.162212871
0,11,250000,7,0.224864971
1,11,250000,7,0.222554821
2,11,250000,7,0.229917058
0,11,500000,7,0.348945036
1,11,500000,7,0.355136469
2,11,500000,7,0.376029574
0,11,1000000,7,0.623364072
1,11,1000000,7,0.602454139
2,11,1000000,7,0.622756503
0,11,2000000,7,1.142088164
1,11,2000000,7,1.150711875
2,11,2000000,7,1.178016291
0,11,4000000,7,2.299048031
1,11,4000000,7,2.262190685
2,11,4000000,7,2.29400485
0,11,8000000,7,4.765321113
1,11,8000000,7,5.173870867
2,11,8000000,7,4.87001364
0,12,125000,7,0.167712307
1,12,125000,7,0.177322068
2,12,125000,7,0.176916388
0,12,250000,7,0.237682952
1,12,250000,7,0.223520368
2,12,250000,7,0.251760325
0,12,500000,7,0.37443428
1,12,500000,7,0.386274248
2,12,500000,7,0.370847977
0,12,1000000,7,0.626731638
1,12,1000000,7,0.646058366
2,12,1000000,7,0.626450373
0,12,2000000,7,1.263733475
1,12,2000000,7,1.234746014
2,12,2000000,7,1.33729406
0,12,4000000,7,2.698849878
1,12,4000000,7,2.683782837
2,12,4000000,7,2.790029418
0,12,8000000,7,5.250072395
1,12,8000000,7,5.278162019
2,12,8000000,7,5.336469371
0,13,125000,7,0.174296994
1,13,125000,7,0.185801878
2,13,125000,7,0.186400094
0,13,250000,7,0.260566312
1,13,250000,7,0.263050336
2,13,250000,7,0.243410608
0,13,500000,7,0.4013267
1,13,500000,7,0.405102287
2,13,500000,7,0.395183735
0,13,1000000,7,0.696064537
1,13,1000000,7,0.671775533
2,13,1000000,7,0.693554122
0,13,2000000,7,1.250685202
1,13,2000000,7,1.277768933
2,13,2000000,7,1.259035568
0,13,4000000,7,2.809413559
1,13,4000000,7,2.834537378
2,13,4000000,7,2.687519495
0,13,8000000,7,10.579470111
1,13,8000000,7,13.38657299
2,13,8000000,7,12.398327772
0,14,125000,7,0.177502281
1,14,125000,7,0.178089469
2,14,125000,7,0.175444053
0,14,250000,7,0.25663669
1,14,250000,7,0.261116775
2,14,250000,7,0.235901363
0,14,500000,7,0.41635211
1,14,500000,7,0.411843856
2,14,500000,7,0.410793272
0,14,1000000,7,0.670845479
1,14,1000000,7,0.723652245
2,14,1000000,7,0.73566745
0,14,2000000,7,1.321359054
1,14,2000000,7,1.347199716
2,14,2000000,7,1.40961053
0,14,4000000,7,2.868443794
1,14,4000000,7,2.887541644
2,14,4000000,7,3.134866381
0,14,8000000,7,12.866192217
1,14,8000000,7,16.38733412
2,14,8000000,7,11.584498689
0,15,125000,7,0.197784469
1,15,125000,7,0.1826569
2,15,125000,7,0.183382386
0,15,250000,7,0.289704041
1,15,250000,7,0.27088559
2,15,250000,7,0.269152736
0,15,500000,7,0.434676796
1,15,500000,7,0.444915611
2,15,500000,7,0.455912971
0,15,1000000,7,0.809637331
1,15,1000000,7,0.815831699
2,15,1000000,7,0.807998489
0,15,2000000,7,1.745930173
1,15,2000000,7,1.736022286
2,15,2000000,7,1.724688116
0,15,4000000,7,3.678730944
1,15,4000000,7,3.594016715
2,15,4000000,7,3.52118709
0,15,8000000,7,17.374224782
1,15,8000000,7,13.094200946
2,15,8000000,7,13.636152958
0,16,125000,7,0.19111075
1,16,125000,7,0.191129819
2,16,125000,7,0.190399676
0,16,250000,7,0.277016358
1,16,250000,7,0.292605923
2,16,250000,7,0.267248106
0,16,500000,7,0.474622658
1,16,500000,7,0.483870914
2,16,500000,7,0.46488896
0,16,1000000,7,0.861405787
1,16,1000000,7,0.84750752
2,16,1000000,7,0.840591734
0,16,2000000,7,1.855816284
1,16,2000000,7,1.836839655
2,16,2000000,7,1.809076518
0,16,4000000,7,3.869743897
1,16,4000000,7,3.648660259
2,16,4000000,7,3.647902652
0,16,8000000,7,19.47925864
1,16,8000000,7,16.224376491
2,16,8000000,7,14.574610315
0,1,125000,8,0.11719514
1,1,125000,8,0.117897509
2,1,125000,8,0.117334463
0,1,250000,8,0.143356363
1,1,250000,8,0.127590848
2,1,250000,8,0.125339641
0,1,500000,8,0.151213993
1,1,500000,8,0.157538277
2,1,500000,8,0.160433612
0,1,1000000,8,0.23055599
1,1,1000000,8,0.222287146
2,1,1000000,8,0.216501275
0,1,2000000,8,0.337407683
1,1,2000000,8,0.347581914
2,1,2000000,8,0.347624629
0,1,4000000,8,0.599988658
1,1,4000000,8,0.618766582
2,1,4000000,8,0.584585391
0,1,8000000,8,1.135588334
1,1,8000000,8,1.127348281
2,1,8000000,8,1.11480951
0,2,125000,8,0.12005445
1,2,125000,8,0.120867232
2,2,125000,8,0.115152111
0,2,250000,8,0.1320494
1,2,250000,8,0.135250673
2,2,250000,8,0.127576975
0,2,500000,8,0.172033854
1,2,500000,8,0.177798643
2,2,500000,8,0.17231451
0,2,1000000,8,0.244034644
1,2,1000000,8,0.24578545
2,2,1000000,8,0.244451747
0,2,2000000,8,0.407102436
1,2,2000000,8,0.392776087
2,2,2000000,8,0.399415536
0,2,4000000,8,0.749815513
1,2,4000000,8,0.742749982
2,2,4000000,8,0.72756572
0,2,8000000,8,1.350026424
1,2,8000000,8,1.376117326
2,2,8000000,8,1.371782632
0,3,125000,8,0.122925882
1,3,125000,8,0.117120276
2,3,125000,8,0.130634236
0,3,250000,8,0.143570696
1,3,250000,8,0.138261408
2,3,250000,8,0.140197098
0,3,500000,8,0.191436709
1,3,500000,8,0.186196133
2,3,500000,8,0.201907463
0,3,1000000,8,0.290507358
1,3,1000000,8,0.299462095
2,3,1000000,8,0.280946907
0,3,2000000,8,0.486206649
1,3,2000000,8,0.488415589
2,3,2000000,8,0.481120874
0,3,4000000,8,0.897067182
1,3,4000000,8,0.851300613
2,3,4000000,8,0.85041692
0,3,8000000,8,1.633352548
1,3,8000000,8,1.598822283
2,3,8000000,8,1.68774775
0,4,125000,8,0.143047842
1,4,125000,8,0.125678179
2,4,125000,8,0.13540485
0,4,250000,8,0.147472692
1,4,250000,8,0.15164206
2,4,250000,8,0.14608426
0,4,500000,8,0.201193803
1,4,500000,8,0.202665119
2,4,500000,8,0.203484128
0,4,1000000,8,0.335886302
1,4,1000000,8,0.313671246
2,4,1000000,8,0.307297158
0,4,2000000,8,0.536530058
1,4,2000000,8,0.531493973
2,4,2000000,8,0.559583286
0,4,4000000,8,0.991058521
1,4,4000000,8,0.978153007
2,4,4000000,8,0.940427002
0,4,8000000,8,1.940614435
1,4,8000000,8,1.988761313
2,4,8000000,8,1.978369146
0,5,125000,8,0.12627341
1,5,125000,8,0.138505449
2,5,125000,8,0.130582487
0,5,250000,8,0.173387934
1,5,250000,8,0.155149585
2,5,250000,8,0.158125967
0,5,500000,8,0.221530666
1,5,500000,8,0.226718495
2,5,500000,8,0.217290283
0,5,1000000,8,0.335231977
1,5,1000000,8,0.348536417
2,5,1000000,8,0.348846119
0,5,2000000,8,0.61288322
1,5,2000000,8,0.599888277
2,5,2000000,8,0.601195415
0,5,4000000,8,1.149351117
1,5,4000000,8,1.117664411
2,5,4000000,8,1.108196616
0,5,8000000,8,2.147353019
1,5,8000000,8,2.098145771
2,5,8000000,8,2.106169245
0,6,125000,8,0.130774392
1,6,125000,8,0.132958629
2,6,125000,8,0.140831919
0,6,250000,8,0.162547694
1,6,250000,8,0.17117315
2,6,250000,8,0.174929097
0,6,500000,8,0.245794446
1,6,500000,8,0.254955861
2,6,500000,8,0.246845488
0,6,1000000,8,0.384173736
1,6,1000000,8,0.373847044
2,6,1000000,8,0.367666429
0,6,2000000,8,0.717545529
1,6,2000000,8,0.693595151
2,6,2000000,8,0.692376369
0,6,4000000,8,1.289644842
1,6,4000000,8,1.309115786
2,6,4000000,8,1.298605811
0,6,8000000,8,2.500892827
1,6,8000000,8,2.480278302
2,6,8000000,8,2.427696693
0,7,125000,8,0.150278738
1,7,125000,8,0.130935674
2,7,125000,8,0.135369306
0,7,250000,8,0.190225382
1,7,250000,8,0.168801846
2,7,250000,8,0.200973895
0,7,500000,8,0.262909404
1,7,500000,8,0.25863137
2,7,500000,8,0.245756678
0,7,1000000,8,0.432914921
1,7,1000000,8,0.416631413
2,7,1000000,8,0.412173781
0,7,2000000,8,0.750666257
1,7,2000000,8,0.762370864
2,7,2000000,8,0.757461625
0,7,4000000,8,1.359038646
1,7,4000000,8,1.449373203
2,7,4000000,8,1.40166336
0,7,8000000,8,2.871871774
1,7,8000000,8,3.054386615
2,7,8000000,8,2.888770692
0,8,125000,8,0.156815229
1,8,125000,8,0.155797331
2,8,125000,8,0.159532179
0,8,250000,8,0.192666095
1,8,250000,8,0.182767543
2,8,250000,8,0.206064461
0,8,500000,8,0.295266063
1,8,500000,8,0.284739119
2,8,500000,8,0.292018619
0,8,1000000,8,0.484061494
1,8,1000000,8,0.468623244
2,8,1000000,8,0.464461765
0,8,2000000,8,0.863488871
1,8,2000000,8,0.833513993
2,8,2000000,8,0.863908509
0,8,4000000,8,1.688718138
1,8,4000000,8,1.724321679
2,8,4000000,8,1.734992724
0,8,8000000,8,3.410711064
1,8,8000000,8,3.376815093
2,8,8000000,8,3.267167798
0,9,125000,8,0.155612618
1,9,125000,8,0.157692073
2,9,125000,8,0.158815163
0,9,250000,8,0.209853093
1,9,250000,8,0.223970073
2,9,250000,8,0.211739132
0,9,500000,8,0.300812831
1,9,500000,8,0.323907355
2,9,500000,8,0.318469776
0,9,1000000,8,0.540834406
1,9,1000000,8,0.555464122
2,9,1000000,8,0.534995978
0,9,2000000,8,1.03901621
1,9,2000000,8,0.995108078
2,9,2000000,8,1.046509865
0,9,4000000,8,2.001153788
1,9,4000000,8,1.942496509
2,9,4000000,8,2.012539345
0,9,8000000,8,4.447712869
1,9,8000000,8,4.218967324
2,9,8000000,8,4.411582204
0,10,125000,8,0.163954029
1,10,125000,8,0.154441008
2,10,125000,8,0.157699367
0,10,250000,8,0.234044797
1,10,250000,8,0.233062229
2,10,250000,8,0.228396386
0,10,500000,8,0.351772113
1,10,500000,8,0.343623561
2,10,500000,8,0.345172718
0,10,1000000,8,0.575202375
1,10,1000000,8,0.593355935
2,10,1000000,8,0.612094774
0,10,2000000,8,1.073499511
1,10,2000000,8,1.057202063
2,10,2000000,8,1.15273237
0,10,4000000,8,2.150274356
1,10,4000000,8,2.138363704
2,10,4000000,8,2.095162374
0,10,8000000,8,4.651517154
1,10,8000000,8,4.711081095
2,10,8000000,8,4.94068404
0,11,125000,8,0.150782907
1,11,125000,8,0.164113123
2,11,125000,8,0.166103055
0,11,250000,8,0.221309968
1,11,250000,8,0.224363232
2,11,250000,8,0.230106765
0,11,500000,8,0.352457922
1,11,500000,8,0.359447945
2,11,500000,8,0.38788136
0,11,1000000,8,0.639446449
1,11,1000000,8,0.608911343
2,11,1000000,8,0.648390183
0,11,2000000,8,1.170668536
1,11,2000000,8,1.19279538
2,11,2000000,8,1.173609713
0,11,4000000,8,2.284575124
1,11,4000000,8,2.30812952
2,11,4000000,8,2.302362473
0,11,8000000,8,5.100868706
1,11,8000000,8,5.231379587
2,11,8000000,8,5.065939904
0,12,125000,8,0.16583547
1,12,125000,8,0.172799547
2,12,125000,8,0.165857997
0,12,250000,8,0.228086222
1,12,250000,8,0.256916937
2,12,250000,8,0.255323952
0,12,500000,8,0.394695841
1,12,500000,8,0.365014429
2,12,500000,8,0.380583951
0,12,1000000,8,0.684220712
1,12,1000000,8,0.650958501
2,12,1000000,8,0.672169837
0,12,2000000,8,1.23992585
1,12,2000000,8,1.248765707
2,12,2000000,8,1.241960689
0,12,4000000,8,2.837873867
1,12,4000000,8,2.788742616
2,12,4000000,8,2.757496276
0,12,8000000,8,5.33488229
1,12,8000000,8,5.292970759
2,12,8000000,8,5.723980297
0,13,125000,8,0.186899289
1,13,125000,8,0.168578847
2,13,125000,8,0.164119018
0,13,250000,8,0.247509636
1,13,250000,8,0.254057806
2,13,250000,8,0.26208702
0,13,500000,8,0.397538957
1,13,500000,8,0.3718827
2,13,500000,8,0.390911994
0,13,1000000,8,0.722157913
1,13,1000000,8,0.707081481
2,13,1000000,8,0.719804863
0,13,2000000,8,1.287287295
1,13,2000000,8,1.302004493
2,13,2000000,8,1.285310145
0,13,4000000,8,2.869038563
1,13,4000000,8,2.835750984
2,13,4000000,8,2.802523849
0,13,8000000,8,10.203249039
1,13,8000000,8,12.637130444
2,13,8000000,8,13.987523975
0,14,125000,8,0.168176541
1,14,125000,8,0.16814014
2,14,125000,8,0.177597261
0,14,250000,8,0.26795775
1,14,250000,8,0.261149998
2,14,250000,8,0.261312567
0,14,500000,8,0.42620752
1,14,500000,8,0.418702433
2,14,500000,8,0.419638227
0,14,1000000,8,0.709715332
1,14,1000000,8,0.707898963
2,14,1000000,8,0.716855049
0,14,2000000,8,1.391832396
1,14,2000000,8,1.402331553
2,14,2000000,8,1.369138927
0,14,4000000,8,2.981938117
1,14,4000000,8,3.009799345
2,14,4000000,8,3.226341233
0,14,8000000,8,10.156486389
1,14,8000000,8,12.704526206
2,14,8000000,8,11.762123788
0,15,125000,8,0.185193506
1,15,125000,8,0.200291927
2,15,125000,8,0.176471973
0,15,250000,8,0.281252566
1,15,250000,8,0.275656999
2,15,250000,8,0.252455543
0,15,500000,8,0.412097048
1,15,500000,8,0.429394447
2,15,500000,8,0.439988251
0,15,1000000,8,0.789253316
1,15,1000000,8,0.792894876
2,15,1000000,8,0.777022203
0,15,2000000,8,1.615274872
1,15,2000000,8,1.63805174
2,15,2000000,8,1.685340262
0,15,4000000,8,3.429122804
1,15,4000000,8,3.309570401
2,15,4000000,8,3.353301176
0,15,8000000,8,14.489651009
1,15,8000000,8,14.742885252
2,15,8000000,8,14.452494935
0,16,125000,8,0.192804574
1,16,125000,8,0.199892664
2,16,125000,8,0.184577858
0,16,250000,8,0.2831875
1,16,250000,8,0.284727718
2,16,250000,8,0.286609271
0,16,500000,8,0.469337069
1,16,500000,8,0.470490815
2,16,500000,8,0.485160387
0,16,1000000,8,0.846001675
1,16,1000000,8,0.842599426
2,16,1000000,8,0.865693527
0,16,2000000,8,1.859333378
1,16,2000000,8,1.810319751
2,16,2000000,8,1.772281401
0,16,4000000,8,3.610468967
1,16,4000000,8,3.586699504
2,16,4000000,8,3.537561943
0,16,8000000,8,12.193433569
1,16,8000000,8,15.380215236
2,16,8000000,8,16.311872707
0,1,125000,9,0.127239745
